211	28	316	40365	0
681	10	1129	40365	0
1092	36	1503	40365	0
948	43	137	40365	0
712	43	23	40380	0
343	91	344	40380	0
311	100	114	40380	0
224	160	965	40395	0
681	100	1140	40395	0
269	36	1402	40395	0
785	0	763	40410	0
15	65	1092	40440	0
1158	131	1444	40440	0
1231	100	1577	40440	0
1028	48	706	40440	0
1433	0	114	40440	0
613	91	1397	40455	0
1544	46	1142	40455	0
1503	43	1044	40455	0
546	42	1535	40470	0
114	3	1419	40500	0
20	36	1408	40500	0
513	10	1034	40500	0
1202	43	349	40515	0
1438	3	1096	40515	0
1219	10	1017	40515	0
114	3	719	40530	0
682	42	704	40530	0
1150	43	1532	40530	0
1034	10	481	40545	0
963	130	1092	40545	0
388	10	182	40560	0
340	66	205	40560	0
883	0	1503	40575	0
1445	110	1503	40590	0
1275	43	1219	40605	0
23	40	1503	40635	0
1127	69	530	40635	0
1462	42	1355	40635	0
20	159	21	40635	0
1034	0	1209	40710	0
1553	54	1119	40725	0
537	46	1273	40755	0
1396	40	1275	40755	0
740	110	977	40755	0
1590	36	481	40770	0
1419	43	1503	40770	0
1503	36	23	40785	0
546	98	310	40785	0
910	48	926	40800	0
1034	29	304	40800	0
311	56	64	40815	0
1298	60	1092	40830	0
1536	2	854	40830	0
207	160	513	40830	0
21	157	1131	40860	0
262	55	699	40860	0
1038	160	1562	40860	0
82	83	997	40875	0
1102	60	1501	40890	0
82	48	270	40905	0
1092	0	268	40935	0
1246	55	1245	40965	0
1503	48	499	40965	0
513	71	591	40980	0
423	43	699	40980	0
309	54	543	40980	0
1158	48	61	41010	0
1279	10	211	41025	0
1482	0	1425	41025	0
1131	42	1000	41025	0
679	5	899	41040	0
1230	93	12	41040	0
1245	48	1071	41070	0
1302	48	1577	41100	0
148	40	1539	41100	0
845	42	1245	41100	0
680	164	1408	41100	0
1435	26	149	41100	0
86	129	15	41100	0
554	100	822	41100	0
1271	35	1164	41130	0
1348	40	900	41130	0
1169	0	311	41130	0
489	157	42	41145	0
115	98	876	41145	0
170	10	309	41145	0
644	56	1245	41160	0
602	42	1223	41160	0
1359	72	1120	41190	0
231	42	1501	41205	0
1488	43	10	41205	0
1302	93	1163	41205	0
310	4	1525	41220	0
1158	48	445	41235	0
1479	80	1111	41235	0
682	139	681	41235	0
311	0	1275	41235	0
642	40	134	41310	0
1505	147	1503	41310	0
975	144	211	41310	0
252	26	1117	41325	0
996	42	887	41325	0
872	144	871	41325	0
900	144	1482	41340	0
1158	10	1487	41355	0
1549	160	1135	41370	0
1503	47	1308	41385	0
1275	43	315	41400	0
875	27	1270	41400	0
1532	126	686	41400	0
1029	0	1503	41415	0
224	0	1550	41415	0
1104	46	835	41415	0
1505	36	219	41430	0
48	43	513	41430	0
1399	4	758	41430	0
1158	10	1133	41445	0
706	0	1246	41445	0
345	80	1246	41460	0
1163	36	681	41460	0
644	30	1378	41475	0
48	67	1389	41475	0
1466	144	1171	41490	0
220	144	224	41490	0
1329	28	1362	41490	0
329	160	1345	41505	0
1131	52	1173	41505	0
1503	110	1328	41505	0
1275	61	1378	41505	0
1173	42	1046	41505	0
1503	35	211	41520	0
48	48	681	41520	0
997	54	1310	41520	0
1538	40	900	41535	0
805	144	62	41550	0
491	42	1339	41565	0
1503	93	107	41565	0
681	10	1445	41565	0
900	157	1503	41565	0
1590	43	893	41580	0
1378	26	1158	41580	0
1359	63	1271	41580	0
1131	157	224	41595	0
1482	144	1398	41595	0
1047	110	1445	41595	0
719	40	1501	41595	0
1503	0	1275	41610	0
788	42	1160	41610	0
189	56	268	41610	0
1188	54	900	41610	0
348	43	488	41640	0
787	93	669	41640	0
701	43	353	41670	0
1503	40	47	41670	0
195	0	211	41685	0
434	14	296	41685	0
1193	144	345	41685	0
615	48	1503	41700	0
1535	10	225	41715	0
519	42	108	41730	0
1503	42	310	41745	0
118	5	483	41745	0
910	0	201	41760	0
1445	40	992	41775	0
1404	129	268	41790	0
668	10	552	41790	0
876	48	1145	41805	0
1275	93	632	41805	0
599	160	48	41805	0
219	3	1503	41805	0
211	10	250	41820	0
310	0	1158	41820	0
516	46	1503	41835	0
1503	61	106	41835	0
508	43	224	41835	0
452	110	219	41835	0
1158	48	295	41850	0
1552	110	1131	41865	0
1158	40	268	41865	0
1280	43	1126	41880	0
1389	10	1505	41895	0
21	36	1503	41895	0
211	10	1462	41895	0
1503	42	1173	41895	0
1158	60	1503	41895	0
304	40	1482	41925	0
1158	10	900	41925	0
1158	36	1503	41940	0
268	42	1092	41970	0
1158	132	1035	41985	0
1158	91	1503	41985	0
1290	40	21	42015	0
1245	46	1491	42015	0
1378	43	439	42030	0
1503	48	1378	42045	0
1348	40	504	42060	0
673	43	934	42060	0
1223	0	451	42060	0
1503	42	1217	42105	0
774	2	876	42150	0
546	140	268	42150	0
1503	55	1275	42165	0
566	46	610	42195	0
457	40	685	42195	0
1487	43	47	42195	0
1416	40	1398	42195	0
307	36	52	42195	0
536	43	716	42210	0
489	144	546	42240	0
1503	93	1092	42240	0
149	36	536	42240	0
1158	42	580	42255	0
1482	92	1399	42255	0
318	42	266	42255	0
1549	48	15	42255	0
518	26	415	42255	0
480	157	1501	42270	0
828	98	1086	42285	0
1389	48	1158	42300	0
1092	0	389	42300	0
1503	5	409	42300	0
23	10	837	42330	0
21	157	1408	42330	0
24	43	748	42330	0
1549	71	1246	42330	0
29	144	714	42405	0
699	55	1348	42405	0
837	0	211	42420	0
1180	61	667	42420	0
444	48	137	42420	0
1249	54	451	42450	0
1217	42	1503	42450	0
1361	43	1557	42450	0
1378	42	1501	42465	0
874	48	23	42465	0
1101	92	464	42480	0
934	72	1505	42480	0
211	42	831	42480	0
1051	110	189	42495	0
1503	36	32	42495	0
1270	159	1344	42495	0
82	71	1503	42510	0
1503	46	185	42540	0
481	157	54	42540	0
1378	0	1131	42555	0
15	132	1092	42555	0
1131	0	1503	42555	0
1409	46	1435	42555	0
554	47	38	42555	0
756	42	268	42570	0
1503	42	118	42570	0
1551	98	1501	42570	0
829	40	1487	42570	0
309	54	1275	42630	0
1158	43	1590	42630	0
1487	145	1248	42645	0
314	10	1389	42645	0
644	40	1271	42660	0
1488	48	876	42660	0
1034	40	1158	42660	0
1298	36	1503	42675	0
870	92	502	42690	0
682	42	53	42690	0
1286	36	1188	42705	0
504	48	965	42735	0
1178	0	574	42750	0
10	92	15	42780	0
543	0	295	42780	0
1503	0	107	42780	0
1361	40	298	42780	0
1503	131	1444	42780	0
583	160	529	42795	0
1158	48	309	42795	0
1158	42	1120	42795	0
1398	162	1245	42795	0
116	10	1245	42795	0
883	36	1149	42795	0
137	125	931	42810	0
168	0	1296	42810	0
1	78	1398	42810	0
139	43	1007	42825	0
971	100	1505	42825	0
1505	42	1503	42825	0
1312	0	311	42840	0
1034	42	465	42840	0
468	3	1025	42840	0
1503	60	801	42855	0
669	10	1210	42900	0
32	93	1188	42900	0
113	48	1503	42900	0
1131	144	1378	42915	0
1502	61	379	42915	0
1398	36	1158	42930	0
1389	67	1503	42930	0
1503	157	719	42975	0
309	48	1378	42975	0
490	66	269	42975	0
268	57	1047	42975	0
211	28	451	42975	0
549	0	312	42975	0
1079	42	613	43005	0
268	43	1503	43005	0
224	40	330	43020	0
304	10	1245	43020	0
1483	42	670	43020	0
455	42	543	43020	0
295	36	1572	43035	0
543	60	894	43035	0
1503	79	1296	43035	0
839	42	48	43035	0
1503	42	889	43050	0
402	43	644	43065	0
1482	157	900	43065	0
1477	40	1454	43080	0
1131	0	114	43080	0
669	157	268	43095	0
1503	66	219	43110	0
1501	0	188	43125	0
309	157	1491	43125	0
1503	71	211	43155	0
829	144	389	43155	0
1503	42	671	43155	0
1503	91	345	43155	0
1034	0	1074	43170	0
1577	0	1497	43170	0
224	80	1275	43185	0
1378	2	739	43200	0
1296	42	1120	43200	0
311	3	219	43200	0
637	0	1503	43215	0
1164	48	1393	43215	0
1503	10	887	43215	0
503	157	1275	43215	0
1296	133	1245	43230	0
185	140	783	43230	0
1503	0	314	43230	0
719	42	546	43230	0
1354	43	637	43230	0
194	110	391	43245	0
114	93	546	43245	0
601	67	1501	43260	0
535	48	427	43260	0
366	43	1503	43260	0
508	46	311	43275	0
748	0	114	43290	0
1503	10	637	43305	0
559	48	240	43305	0
1102	93	238	43335	0
1551	140	309	43335	0
10	86	133	43335	0
1092	61	1302	43365	0
268	2	1404	43365	0
1503	0	651	43380	0
1396	10	628	43380	0
1503	157	1408	43380	0
828	36	1015	43410	0
1503	3	1432	43425	0
1245	133	1158	43440	0
1105	0	1025	43440	0
748	0	140	43440	0
106	0	814	43440	0
310	3	48	43440	0
1286	47	1047	43455	0
314	133	1245	43455	0
1487	62	23	43485	0
1323	144	427	43485	0
612	0	682	43500	0
1279	10	1501	43515	0
529	36	458	43515	0
1158	5	23	43575	0
1047	40	1503	43575	0
1398	0	546	43575	0
451	42	1554	43575	0
1037	48	23	43590	0
598	0	876	43590	0
1047	0	1210	43590	0
1501	40	1544	43605	0
748	40	10	43605	0
723	43	290	43605	0
674	60	673	43620	0
1443	92	723	43620	0
1015	144	345	43635	0
435	98	260	43650	0
1246	82	546	43665	0
1503	61	900	43665	0
1501	10	890	43680	0
468	42	599	43710	0
1378	42	638	43725	0
681	7	1095	43740	0
910	43	792	43740	0
843	46	1275	43755	0
613	52	1209	43755	0
211	100	1180	43755	0
481	47	456	43800	0
1183	55	1219	43815	0
1155	40	168	43815	0
546	60	1414	43815	0
1296	108	1034	43830	0
1573	46	1017	43830	0
1131	66	742	43830	0
1047	43	1352	43830	0
1158	54	211	43845	0
1500	45	311	43860	0
364	0	536	43890	0
1516	144	647	43890	0
1503	10	1131	43890	0
1440	100	1245	43890	0
1165	43	661	43890	0
1503	42	1564	43920	0
1034	42	900	43920	0
1120	43	268	43935	0
1221	36	1538	43935	0
669	91	1549	43950	0
11	92	876	43965	0
1117	0	1296	43965	0
667	0	1503	43965	0
211	10	114	43980	0
223	43	1035	43980	0
423	43	314	43995	0
268	93	1501	44010	0
1387	144	552	44010	0
489	47	287	44025	0
671	140	759	44025	0
546	72	156	44025	0
728	40	1296	44025	0
1446	52	614	44025	0
887	42	810	44040	0
1165	98	732	44040	0
23	106	1570	44040	0
1486	43	197	44070	0
793	93	1280	44070	0
479	0	668	44070	0
1394	40	1261	44085	0
1276	4	508	44085	0
1435	10	427	44085	0
315	61	1075	44085	0
1505	40	1503	44085	0
840	80	839	44085	0
1500	43	309	44100	0
1503	0	250	44100	0
134	42	967	44100	0
1119	46	240	44100	0
375	43	776	44115	0
1348	140	211	44130	0
782	160	1065	44130	0
23	43	47	44145	0
268	92	1403	44145	0
210	10	1348	44145	0
1398	3	63	44160	0
114	80	752	44160	0
938	43	1501	44160	0
1455	130	1289	44160	0
311	3	469	44175	0
1503	43	106	44175	0
685	93	400	44205	0
1501	70	546	44205	0
546	40	536	44220	0
1171	40	393	44235	0
75	36	211	44235	0
1354	66	238	44235	0
1217	10	211	44235	0
1501	43	681	44265	0
1446	1	369	44265	0
1210	151	1048	44310	0
982	106	359	44310	0
314	0	1158	44310	0
1503	60	1505	44310	0
1443	42	1015	44310	0
1158	36	1556	44325	0
96	60	248	44325	0
543	80	1503	44355	0
335	80	1246	44355	0
1459	100	224	44370	0
188	0	1359	44370	0
507	40	674	44370	0
48	46	23	44370	0
1440	42	776	44370	0
699	28	311	44370	0
1034	98	1219	44385	0
240	92	1172	44385	0
1169	40	1503	44385	0
1051	4	834	44385	0
1158	40	226	44385	0
1354	46	1120	44400	0
1503	83	314	44400	0
55	10	214	44400	0
1120	93	785	44400	0
1503	157	496	44415	0
465	61	309	44415	0
1503	10	546	44415	0
719	67	703	44415	0
1474	54	943	44430	0
1165	92	1166	44445	0
729	0	1131	44445	0
473	0	1025	44445	0
910	6	740	44460	0
295	42	1503	44475	0
167	48	481	44475	0
30	48	1503	44475	0
1047	40	1158	44475	0
618	43	1378	44475	0
1562	43	1503	44505	0
1503	42	309	44505	0
748	160	1503	44505	0
1131	10	719	44505	0
1378	48	1503	44520	0
1541	43	876	44520	0
634	0	1327	44520	0
224	42	1045	44535	0
1034	0	1443	44550	0
245	10	1047	44550	0
1585	10	1378	44550	0
1491	46	1217	44565	0
1165	43	10	44565	0
295	0	1505	44580	0
741	15	109	44595	0
874	40	1069	44595	0
910	4	1501	44625	0
997	55	546	44625	0
