337	110	2974	1239	1239
2009	110	202	1239	1239
1937	110	1102	1239	1239
491	44	409	1239	1239
1784	5	575	1239	1239
2788	110	3281	1239	1239
2108	84	3250	1239	1239
1487	93	1887	1239	1239
2679	117	3357	1239	1239
1551	32	3279	1239	1239
17	96	53	1239	1239
3354	62	3283	1239	1239
1466	41	3327	1239	1239
852	110	2720	1239	1239
2953	110	1793	1239	1239
3394	106	1663	1239	1239
2679	117	2081	1239	1239
924	84	129	1239	1239
2728	138	585	1239	1239
1707	143	435	1239	1239
2963	88	2776	1239	1239
2262	118	2569	1239	1239
2584	84	1140	1239	1239
2228	150	3184	1239	1239
2712	29	721	1239	1239
1729	49	2526	1239	1239
520	44	3064	1239	1239
334	29	487	1239	1239
2953	110	1182	1239	1239
1551	68	2548	1239	1239
2132	152	2217	1239	1239
2259	110	888	1239	1239
470	41	211	1239	1239
116	52	1170	1239	1239
1990	106	1487	1239	1239
907	95	2027	1239	1239
808	44	1156	1239	1239
2947	150	3267	1239	1239
1487	66	3357	1239	1239
3118	44	520	1239	1239
984	68	458	1239	1239
3279	77	409	1239	1239
1487	116	2553	1239	1239
932	62	3283	1239	1239
860	105	3275	1239	1239
304	5	1919	1239	1239
862	110	984	1239	1239
425	5	1170	1239	1239
2932	143	2130	1239	1239
110	41	984	1239	1239
300	118	334	1239	1239
1287	110	1054	1239	1239
267	41	3075	1239	1239
1506	95	3069	1239	1239
1285	110	301	1239	1239
2679	110	24	1239	1239
2679	29	278	1239	1239
520	32	355	1239	1239
121	44	2058	1239	1239
3401	110	2058	1239	1239
2601	106	488	1239	1239
3069	86	1506	1239	1239
1583	106	491	1239	1239
1102	95	1369	1239	1239
676	106	2650	1239	1239
1564	105	2486	1239	1239
983	118	984	1239	1239
2831	44	301	1239	1239
203	41	1612	1239	1239
1683	77	860	1239	1239
307	12	479	1239	1239
2924	102	2947	1239	1239
3130	95	2025	1239	1239
3158	105	1487	1239	1239
24	44	2254	1239	1239
360	106	1187	1239	1239
2353	110	1196	1239	1239
2947	41	3250	1239	1239
695	110	1759	1239	1239
3276	110	119	1239	1239
2182	118	1566	1239	1239
3175	105	907	1239	1239
1846	84	1943	1239	1239
670	51	2277	1239	1239
1939	110	1003	1239	1239
782	110	3344	1239	1239
2679	110	1170	1239	1239
879	110	2990	1239	1239
881	41	2630	1239	1239
1748	5	2353	1239	1239
3343	110	458	1239	1239
103	110	1835	1239	1239
1506	95	2237	1239	1239
215	110	1565	1239	1239
2974	150	1575	1239	1239
1551	143	3275	1239	1239
860	84	2465	1239	1239
2595	84	1249	1239	1239
652	38	487	1239	1239
443	106	522	1239	1239
520	77	701	1239	1239
301	35	2760	1239	1239
1580	118	604	1239	1239
2408	44	710	1239	1239
520	62	1487	1239	1239
572	62	1782	1239	1239
821	106	391	1239	1239
1551	143	1662	1239	1239
3279	105	3289	1239	1239
1846	110	3378	1239	1239
477	109	1620	1239	1239
2695	41	1265	1239	1239
588	98	2947	1239	1239
845	84	1329	1239	1239
487	5	3371	1239	1239
1487	150	458	1239	1239
138	41	1957	1239	1239
190	152	587	1239	1239
47	118	2781	1239	1239
3199	71	2343	1239	1239
3327	71	2862	1239	1239
2426	84	2888	1239	1239
301	5	2679	1239	1239
1786	102	2005	1239	1239
1459	41	3074	1239	1239
2679	29	3118	1239	1239
987	107	2385	1239	1239
2964	84	1493	1239	1239
219	110	1812	1239	1239
3276	68	3302	1239	1239
1147	85	260	1239	1239
520	106	1170	1239	1239
2277	49	1043	1239	1239
694	110	252	1239	1239
1211	110	1834	1239	1239
860	42	2109	1239	1239
391	118	3118	1239	1239
670	90	932	1239	1239
2710	41	1535	1239	1239
1234	41	1990	1239	1239
2947	84	580	1239	1239
208	105	1487	1239	1239
1382	109	2107	1239	1239
99	68	2448	1239	1239
1828	44	2448	1239	1239
1327	106	560	1239	1239
1580	95	1683	1239	1239
2158	32	1963	1239	1239
295	95	3327	1239	1239
2343	71	1683	1239	1239
2679	110	355	1239	1239
2679	70	425	1239	1239
159	110	3279	1239	1239
3234	110	301	1239	1239
984	77	3275	1239	1239
1034	84	810	1239	1239
1683	143	860	1239	1239
1671	110	2962	1239	1239
138	84	3267	1239	1239
2610	141	444	1239	1239
203	95	924	1239	1239
2964	84	3378	1239	1239
981	108	984	1239	1239
1086	95	1575	1239	1239
1683	105	2947	1239	1239
550	106	1999	1239	1239
1355	41	1375	1239	1239
242	0	520	1239	1239
734	152	520	1239	1239
162	84	2117	1239	1239
1121	133	2078	1239	1239
458	143	1551	1239	1239
3388	105	2465	1239	1239
2831	44	1170	1239	1239
506	28	1190	1239	1239
520	44	196	1239	1239
1487	118	301	1239	1239
1309	110	1153	1239	1239
3267	68	3279	1239	1239
1070	108	1170	1239	1239
602	95	3048	1239	1239
2341	95	790	1239	1239
1846	71	1943	1239	1239
2905	41	3341	1239	1239
2977	77	3061	1239	1239
2862	5	2974	1239	1239
2598	35	801	1239	1239
1088	110	3075	1239	1239
1564	29	591	1239	1239
1990	110	1487	1239	1239
1701	118	2962	1239	1239
511	152	1986	1239	1239
1428	110	75	1239	1239
2800	62	3283	1239	1239
2377	84	2492	1239	1239
1458	9	1279	1239	1239
3291	105	3093	1239	1239
535	44	2046	1239	1239
1668	41	1495	1239	1239
1487	5	301	1239	1239
1861	16	535	1239	1239
598	5	2571	1239	1239
458	110	3260	1239	1239
520	152	2679	1239	1239
273	118	2974	1239	1239
2465	41	3093	1239	1239
705	110	2952	1239	1239
520	62	2564	1239	1239
289	106	2744	1239	1239
2574	62	3283	1239	1239
188	152	2727	1239	1239
2679	106	520	1239	1239
2058	49	1170	1239	1239
3357	32	1655	1239	1239
1781	5	2096	1239	1239
555	119	1888	1239	1239
1327	41	1379	1239	1239
3144	77	379	1239	1239
2679	140	1487	1239	1239
275	110	2277	1239	1239
1373	16	1980	1239	1239
1176	48	984	1239	1239
242	5	520	1239	1239
2438	84	296	1239	1239
3327	41	3260	1239	1239
3279	143	409	1239	1239
2152	116	39	1239	1239
1683	143	2343	1239	1239
1249	41	670	1239	1239
2679	29	866	1239	1239
1102	95	1934	1239	1239
3289	71	3048	1239	1239
2947	82	203	1239	1239
520	62	2679	1239	1239
116	82	3067	1239	1239
2465	84	2947	1239	1239
104	118	2051	1239	1239
3279	95	1906	1239	1239
1118	82	2464	1239	1239
391	118	116	1239	1239
2841	72	3118	1239	1239
1395	110	1041	1239	1239
1763	29	2105	1239	1239
2606	105	296	1239	1239
2531	118	2754	1239	1239
242	141	447	1239	1239
2343	110	1683	1239	1239
3061	118	405	1239	1239
1897	110	963	1239	1239
2525	138	552	1239	1239
860	110	2529	1239	1239
520	84	301	1239	1239
2548	106	2550	1239	1239
1249	72	520	1239	1239
3279	77	3093	1239	1239
2049	44	2929	1239	1239
1683	41	860	1239	1239
3250	5	2974	1239	1239
2835	110	2377	1239	1239
526	72	585	1239	1239
487	44	1151	1239	1239
2361	133	380	1239	1239
578	144	2586	1239	1239
2645	29	559	1239	1239
1696	110	977	1239	1239
2669	102	3333	1239	1239
799	110	2735	1239	1239
512	106	949	1239	1239
195	116	651	1239	1239
2545	29	563	1239	1239
1846	105	1580	1239	1239
520	82	1497	1239	1239
2199	143	1861	1239	1239
1755	110	2656	1239	1239
2444	105	2558	1239	1239
121	106	2595	1239	1239
2333	118	3325	1239	1239
605	16	559	1239	1239
3077	63	1867	1239	1239
52	106	670	1239	1239
1349	41	1846	1239	1239
591	32	2904	1239	1239
2451	150	550	1239	1239
1767	110	2679	1239	1239
487	115	2865	1239	1239
1595	41	1690	1239	1239
2638	49	3107	1239	1239
1506	71	1906	1239	1239
2862	110	2974	1239	1239
2728	102	3250	1239	1239
1062	108	46	1239	1239
3097	95	2489	1239	1239
769	105	2942	1239	1239
2292	77	550	1239	1239
1580	142	1234	1239	1239
1607	23	1614	1239	1239
1086	95	1575	1239	1239
257	82	148	1239	1239
355	125	520	1239	1239
734	152	2679	1239	1239
734	5	520	1239	1239
2343	84	1580	1239	1239
2953	41	2112	1239	1239
1780	105	3250	1239	1239
1683	41	3378	1239	1239
2835	102	520	1239	1239
981	106	1566	1239	1239
520	141	3118	1239	1239
2292	110	2448	1239	1239
1487	29	2081	1239	1239
1885	110	2773	1239	1239
1506	110	1171	1239	1239
2277	110	301	1239	1239
447	5	2679	1239	1239
2548	95	2862	1239	1239
516	133	2109	1239	1239
573	62	3283	1239	1239
1377	106	2986	1239	1239
1810	118	17	1239	1239
3250	84	1121	1239	1239
1100	84	296	1239	1239
2526	138	7	1239	1239
2679	29	391	1239	1239
2988	93	1564	1239	1239
1177	133	3276	1239	1239
1045	86	521	1239	1239
2953	106	532	1239	1239
494	62	3283	1239	1239
707	49	542	1239	1239
1114	118	3302	1239	1239
295	143	3267	1239	1239
981	106	1566	1239	1239
487	4	669	1239	1239
2679	73	3357	1239	1239
648	62	3283	1239	1239
1929	108	1547	1239	1239
790	110	3279	1239	1239
2679	29	2081	1239	1239
2343	84	1566	1239	1239
2488	102	559	1239	1239
3276	41	2445	1239	1239
3061	143	458	1239	1239
50	110	1350	1239	1239
1975	65	2208	1239	1239
499	44	115	1239	1239
2821	110	73	1239	1239
2201	102	2900	1239	1239
3305	105	1487	1239	1239
3386	150	184	1239	1239
2343	77	1683	1239	1239
2753	41	659	1239	1239
2014	110	984	1239	1239
1896	41	26	1239	1239
2707	29	559	1239	1239
3100	65	2385	1239	1239
1487	99	3357	1239	1239
137	110	3279	1239	1239
1388	110	1153	1239	1239
2548	82	458	1239	1239
1219	5	458	1239	1239
1717	106	520	1239	1239
2438	118	1580	1239	1239
391	44	2385	1239	1239
1969	5	2781	1239	1239
361	110	2641	1239	1239
2679	102	242	1239	1239
391	118	2831	1239	1239
461	118	458	1239	1239
1937	44	3109	1239	1239
2346	143	299	1239	1239
2940	77	2126	1239	1239
45	65	2200	1239	1239
2277	5	1969	1239	1239
3250	68	984	1239	1239
1712	118	389	1239	1239
2940	41	3111	1239	1239
3040	105	3279	1239	1239
2862	105	1121	1239	1239
2940	95	405	1239	1239
590	44	3199	1239	1239
3366	32	756	1239	1239
677	41	3199	1239	1239
3061	105	458	1239	1239
2846	63	1892	1239	1239
2127	110	1179	1239	1239
563	44	2947	1239	1239
33	110	1551	1239	1239
2707	29	559	1239	1239
3166	150	2155	1239	1239
2947	29	747	1239	1239
994	110	355	1239	1239
563	33	2947	1239	1239
2301	82	3093	1239	1239
318	105	3279	1239	1239
793	110	3093	1239	1239
2189	110	2143	1239	1239
1226	110	284	1239	1239
550	106	2353	1239	1239
520	106	1390	1239	1239
679	41	1665	1239	1239
1969	110	24	1239	1239
1606	118	1017	1239	1239
247	152	559	1239	1239
2058	35	520	1239	1239
2974	152	1575	1239	1239
520	152	24	1239	1239
334	41	2562	1239	1239
491	117	3038	1239	1239
1755	110	2656	1239	1239
1683	71	2343	1239	1239
2353	77	550	1239	1239
3116	118	929	1239	1239
1756	110	1148	1239	1239
1612	105	3327	1239	1239
2715	29	569	1239	1239
3383	110	458	1239	1239
391	110	1170	1239	1239
1111	95	2774	1239	1239
550	44	71	1239	1239
1312	110	2444	1239	1239
3346	71	421	1239	1239
2155	110	1526	1239	1239
2614	118	32	1239	1239
3327	49	3322	1239	1239
2448	142	2398	1239	1239
3192	29	583	1239	1239
517	62	3283	1239	1239
3378	105	3032	1239	1239
2112	44	1792	1239	1239
458	106	1683	1239	1239
2947	143	3267	1239	1239
627	102	2075	1239	1239
1434	41	2977	1239	1239
253	110	1153	1239	1239
1485	110	2548	1239	1239
1725	41	2268	1239	1239
1409	41	1300	1239	1239
2679	39	2844	1239	1239
3259	112	1859	1239	1239
1885	49	1904	1239	1239
2343	41	2748	1239	1239
1733	143	2161	1239	1239
154	110	1436	1239	1239
3093	29	1973	1239	1239
2048	5	548	1239	1239
471	41	1926	1239	1239
691	68	203	1239	1239
2929	118	605	1239	1239
876	16	1015	1239	1239
2831	71	2853	1239	1239
1329	110	212	1239	1239
1904	108	458	1239	1239
457	77	324	1239	1239
2764	110	1151	1239	1239
1564	95	3341	1239	1239
3048	105	1102	1239	1239
1376	118	1300	1239	1239
3378	105	458	1239	1239
1469	71	471	1239	1239
3327	77	300	1239	1239
520	5	1170	1239	1239
1106	110	981	1239	1239
2649	71	2343	1239	1239
3277	110	140	1239	1239
914	110	2579	1239	1239
1613	41	2385	1239	1239
3327	71	1683	1239	1239
129	74	138	1239	1239
2152	152	473	1239	1239
3098	29	520	1239	1239
391	110	2679	1239	1239
764	143	907	1239	1239
964	110	224	1239	1239
2988	110	260	1239	1239
896	142	1837	1239	1239
1170	110	1399	1239	1239
425	29	589	1239	1239
296	66	483	1239	1239
2109	71	3279	1239	1239
2569	65	860	1239	1239
984	121	2931	1239	1239
1487	155	520	1239	1239
2109	29	506	1239	1239
3319	105	3250	1239	1239
2482	110	2047	1239	1239
563	108	2947	1239	1239
