2277	106	520	1239	1239
0	5	670	1239	1239
2679	122	2081	1239	1239
2674	29	2069	1239	1239
334	118	3260	1239	1239
457	19	1542	1239	1239
2679	117	447	1239	1239
2929	105	1564	1239	1239
1309	41	1851	1239	1239
301	110	391	1239	1239
3262	102	500	1239	1239
226	41	1591	1239	1239
2467	41	790	1239	1239
2476	41	1740	1239	1239
1653	110	1487	1239	1239
932	5	670	1239	1239
2296	84	138	1239	1239
339	16	1570	1239	1239
1343	110	3012	1239	1239
769	84	138	1239	1239
103	110	1551	1239	1239
3392	110	1487	1239	1239
3039	110	1352	1239	1239
2242	152	1855	1239	1239
860	95	1358	1239	1239
267	68	2342	1239	1239
1102	116	1476	1239	1239
3199	118	2421	1239	1239
2343	84	2465	1239	1239
1039	77	1102	1239	1239
312	110	2567	1239	1239
2862	82	1121	1239	1239
1416	41	820	1239	1239
2679	29	734	1239	1239
1667	68	2448	1239	1239
2555	68	3384	1239	1239
874	105	1853	1239	1239
583	68	3276	1239	1239
81	105	458	1239	1239
2719	5	573	1239	1239
2569	84	487	1239	1239
2715	102	569	1239	1239
520	44	1431	1239	1239
1613	41	2988	1239	1239
1564	67	1551	1239	1239
1390	5	670	1239	1239
2679	150	932	1239	1239
901	84	1818	1239	1239
951	110	1551	1239	1239
3275	29	590	1239	1239
2008	44	326	1239	1239
1752	1	1837	1239	1239
1054	41	88	1239	1239
458	68	3069	1239	1239
2728	29	585	1239	1239
2831	44	208	1239	1239
1547	71	161	1239	1239
3054	77	3055	1239	1239
2974	106	1121	1239	1239
1683	110	987	1239	1239
3332	110	3268	1239	1239
2257	110	99	1239	1239
3269	82	2963	1239	1239
457	68	458	1239	1239
2290	110	3279	1239	1239
295	68	1551	1239	1239
2548	106	2974	1239	1239
1742	84	2279	1239	1239
2465	95	2343	1239	1239
567	84	3335	1239	1239
2926	110	860	1239	1239
670	62	3283	1239	1239
1853	110	2775	1239	1239
2343	84	1683	1239	1239
1876	84	3083	1239	1239
3279	95	3061	1239	1239
860	44	3376	1239	1239
670	110	2595	1239	1239
2756	41	3147	1239	1239
2947	106	3272	1239	1239
425	102	1487	1239	1239
458	63	860	1239	1239
2666	29	729	1239	1239
3327	71	3061	1239	1239
2343	71	1683	1239	1239
3279	29	1542	1239	1239
550	44	1019	1239	1239
1572	105	3279	1239	1239
2679	110	3200	1239	1239
2000	110	2465	1239	1239
2707	110	746	1239	1239
0	5	670	1239	1239
3275	71	984	1239	1239
491	106	2571	1239	1239
2831	118	2058	1239	1239
458	95	41	1239	1239
340	105	2931	1239	1239
1551	41	2947	1239	1239
1467	63	1564	1239	1239
2385	84	2422	1239	1239
1369	84	907	1239	1239
20	36	3283	1239	1239
421	110	984	1239	1239
1189	68	541	1239	1239
2797	115	1487	1239	1239
2733	155	479	1239	1239
458	118	3130	1239	1239
2499	84	978	1239	1239
1526	152	2652	1239	1239
1176	110	1566	1239	1239
458	68	2947	1239	1239
260	145	479	1239	1239
2729	97	3264	1239	1239
217	41	3263	1239	1239
2679	102	313	1239	1239
2790	106	2668	1239	1239
1183	110	1566	1239	1239
1683	71	3279	1239	1239
1564	143	1551	1239	1239
3098	34	1489	1239	1239
2456	108	1487	1239	1239
3279	113	458	1239	1239
1399	102	520	1239	1239
2483	68	3384	1239	1239
1487	110	2831	1239	1239
458	42	3089	1239	1239
1367	84	17	1239	1239
966	105	858	1239	1239
2664	110	728	1239	1239
1176	44	924	1239	1239
149	41	2453	1239	1239
1219	110	3030	1239	1239
1175	44	1938	1239	1239
3279	41	984	1239	1239
2343	110	3061	1239	1239
290	130	1491	1239	1239
860	71	3061	1239	1239
2746	41	2343	1239	1239
1487	95	1875	1239	1239
797	110	734	1239	1239
319	105	2121	1239	1239
642	29	473	1239	1239
3279	41	2638	1239	1239
1487	29	550	1239	1239
1954	118	1506	1239	1239
88	105	458	1239	1239
2081	62	3283	1239	1239
620	7	757	1239	1239
590	14	287	1239	1239
710	49	559	1239	1239
1390	84	1399	1239	1239
2569	110	1452	1239	1239
3357	62	3283	1239	1239
1230	110	1170	1239	1239
1487	95	3276	1239	1239
2847	41	1249	1239	1239
2253	41	355	1239	1239
860	110	2947	1239	1239
267	95	138	1239	1239
2686	101	1580	1239	1239
2862	84	1362	1239	1239
591	44	2943	1239	1239
3061	71	2465	1239	1239
267	95	300	1239	1239
511	62	1477	1239	1239
27	126	2585	1239	1239
2378	41	1746	1239	1239
1199	109	3123	1239	1239
2574	44	1488	1239	1239
458	118	835	1239	1239
1683	121	3093	1239	1239
69	5	3063	1239	1239
2556	150	1564	1239	1239
2333	41	3343	1239	1239
3063	110	1878	1239	1239
860	41	2887	1239	1239
1170	44	2617	1239	1239
1035	82	2019	1239	1239
1487	138	520	1239	1239
2874	5	520	1239	1239
590	62	3283	1239	1239
24	62	3283	1239	1239
409	29	491	1239	1239
925	110	1223	1239	1239
1689	118	2651	1239	1239
3118	62	1280	1239	1239
1656	95	3327	1239	1239
847	110	2145	1239	1239
1920	105	1487	1239	1239
3093	129	1551	1239	1239
2947	43	293	1239	1239
697	71	1632	1239	1239
1517	110	353	1239	1239
781	110	99	1239	1239
3403	105	1487	1239	1239
670	110	2460	1239	1239
3093	71	2465	1239	1239
983	105	3345	1239	1239
391	106	1170	1239	1239
3267	132	2947	1239	1239
386	110	2385	1239	1239
1107	110	1170	1239	1239
458	82	1667	1239	1239
3061	110	1177	1239	1239
3033	41	3183	1239	1239
39	84	1554	1239	1239
1444	150	2974	1239	1239
3224	71	2360	1239	1239
1793	29	738	1239	1239
2058	44	1170	1239	1239
627	93	2556	1239	1239
3250	68	267	1239	1239
3279	41	126	1239	1239
1636	110	2543	1239	1239
588	106	534	1239	1239
860	110	3061	1239	1239
41	105	2951	1239	1239
3295	110	1487	1239	1239
479	44	3216	1239	1239
3141	44	487	1239	1239
1497	152	301	1239	1239
701	110	1170	1239	1239
670	110	301	1239	1239
1487	82	3279	1239	1239
2583	24	2602	1239	1239
2507	110	458	1239	1239
2768	41	2911	1239	1239
2062	133	2701	1239	1239
3276	106	3250	1239	1239
2679	110	379	1239	1239
1576	110	39	1239	1239
1287	110	2929	1239	1239
1635	49	1170	1239	1239
2947	82	3250	1239	1239
2337	108	331	1239	1239
932	62	3283	1239	1239
913	102	2058	1239	1239
2185	150	988	1239	1239
2126	105	2465	1239	1239
3079	110	138	1239	1239
1963	41	2259	1239	1239
3250	84	1121	1239	1239
3172	65	2126	1239	1239
2125	84	228	1239	1239
520	49	1170	1239	1239
99	118	2739	1239	1239
423	110	773	1239	1239
121	44	670	1239	1239
1631	118	458	1239	1239
3332	71	1547	1239	1239
2377	105	3279	1239	1239
3079	14	1281	1239	1239
457	118	3093	1239	1239
3275	5	563	1239	1239
2430	44	3279	1239	1239
2783	110	1857	1239	1239
1782	110	2421	1239	1239
2680	102	521	1239	1239
1181	118	1470	1239	1239
2343	143	1683	1239	1239
2748	105	977	1239	1239
2556	150	1564	1239	1239
2015	110	95	1239	1239
2427	68	3302	1239	1239
1487	110	3118	1239	1239
559	152	2707	1239	1239
3032	110	2947	1239	1239
613	110	1580	1239	1239
1184	109	359	1239	1239
300	5	1411	1239	1239
2058	44	1170	1239	1239
391	84	520	1239	1239
1350	110	15	1239	1239
1551	5	2974	1239	1239
860	41	2947	1239	1239
279	106	3272	1239	1239
1723	110	2732	1239	1239
301	147	3357	1239	1239
3378	110	41	1239	1239
1651	105	2438	1239	1239
1552	44	3151	1239	1239
1551	95	3250	1239	1239
2189	113	3153	1239	1239
2925	105	3095	1239	1239
3343	16	458	1239	1239
458	105	2947	1239	1239
1724	44	2569	1239	1239
2001	110	1565	1239	1239
1097	44	2570	1239	1239
3279	120	2735	1239	1239
2977	110	1718	1239	1239
3166	150	2155	1239	1239
984	98	587	1239	1239
3279	98	2455	1239	1239
1358	110	2651	1239	1239
2233	150	726	1239	1239
605	110	1199	1239	1239
509	44	2988	1239	1239
458	41	2947	1239	1239
520	44	1170	1239	1239
907	105	2556	1239	1239
608	41	2737	1239	1239
972	71	3250	1239	1239
98	84	3279	1239	1239
2263	84	889	1239	1239
3030	41	88	1239	1239
790	5	526	1239	1239
1676	155	3312	1239	1239
2385	105	1102	1239	1239
2764	110	2659	1239	1239
2081	152	379	1239	1239
860	118	2465	1239	1239
491	106	2263	1239	1239
2467	29	2095	1239	1239
1199	110	2645	1239	1239
2167	5	1170	1239	1239
1557	82	2556	1239	1239
526	44	300	1239	1239
3250	68	1704	1239	1239
2251	118	2947	1239	1239
2424	5	1167	1239	1239
1465	41	330	1239	1239
1783	39	3093	1239	1239
2963	84	574	1239	1239
3327	84	267	1239	1239
3276	84	773	1239	1239
511	62	3283	1239	1239
3302	41	3148	1239	1239
301	21	1892	1239	1239
1487	29	892	1239	1239
3404	84	668	1239	1239
2859	88	496	1239	1239
3327	110	2947	1239	1239
296	95	1032	1239	1239
310	110	305	1239	1239
2277	110	1414	1239	1239
2712	108	3103	1239	1239
3275	5	2095	1239	1239
709	29	2771	1239	1239
2444	110	334	1239	1239
1789	110	2331	1239	1239
2679	29	2081	1239	1239
458	41	1102	1239	1239
189	152	2215	1239	1239
1580	42	267	1239	1239
2718	29	749	1239	1239
122	44	2974	1239	1239
262	105	267	1239	1239
975	95	17	1239	1239
425	110	2058	1239	1239
1279	110	1219	1239	1239
2247	29	580	1239	1239
1117	110	2285	1239	1239
2465	95	3388	1239	1239
2628	95	984	1239	1239
2947	71	1212	1239	1239
835	5	2162	1239	1239
2687	29	766	1239	1239
1565	155	451	1239	1239
1485	118	458	1239	1239
932	0	2574	1239	1239
2831	44	2277	1239	1239
3139	0	520	1239	1239
2259	5	479	1239	1239
1377	133	2554	1239	1239
957	110	355	1239	1239
1683	84	860	1239	1239
3279	106	2748	1239	1239
3327	110	837	1239	1239
3316	110	3275	1239	1239
573	118	1369	1239	1239
520	44	220	1239	1239
477	62	887	1239	1239
44	44	3150	1239	1239
1249	109	301	1239	1239
2526	68	163	1239	1239
977	68	3267	1239	1239
1551	110	3250	1239	1239
2947	68	2465	1239	1239
1753	16	536	1239	1239
3279	110	2465	1239	1239
1465	41	3033	1239	1239
1767	66	520	1239	1239
2448	68	41	1239	1239
3121	62	3283	1239	1239
2638	118	3279	1239	1239
2797	62	3283	1239	1239
2707	35	605	1239	1239
892	110	2679	1239	1239
1617	41	1838	1239	1239
2023	122	580	1239	1239
215	110	1565	1239	1239
950	44	1487	1239	1239
1244	105	1872	1239	1239
3250	105	1293	1239	1239
3285	110	984	1239	1239
3295	110	2617	1239	1239
2874	118	24	1239	1239
208	63	3304	1239	1239
2465	95	1683	1239	1239
0	106	391	1239	1239
3306	110	1564	1239	1239
3279	98	2947	1239	1239
128	77	1439	1239	1239
2528	5	1140	1239	1239
3380	41	1470	1239	1239
2842	110	340	1239	1239
3260	41	3102	1239	1239
2430	106	3093	1239	1239
559	155	2707	1239	1239
3276	105	1580	1239	1239
1551	43	2187	1239	1239
2418	54	3133	1239	1239
3279	84	2460	1239	1239
2947	95	3061	1239	1239
3199	40	3275	1239	1239
2527	122	2645	1239	1239
3229	84	2297	1239	1239
458	118	978	1239	1239
67	110	1487	1239	1239
1551	41	295	1239	1239
2831	41	355	1239	1239
1138	41	3260	1239	1239
528	106	2518	1239	1239
2277	65	1431	1239	1239
2638	105	3279	1239	1239
2179	150	2548	1239	1239
1212	118	2947	1239	1239
458	95	2914	1239	1239
1084	41	2524	1239	1239
254	106	2058	1239	1239
150	118	3276	1239	1239
2353	106	550	1239	1239
386	62	3283	1239	1239
1615	110	1976	1239	1239
1468	41	3164	1239	1239
3279	30	3178	1239	1239
2201	110	1433	1239	1239
3327	41	293	1239	1239
3378	118	1464	1239	1239
286	110	1744	1239	1239
3319	105	296	1239	1239
1686	41	1651	1239	1239
25	110	2528	1239	1239
2041	110	1817	1239	1239
2816	44	1872	1239	1239
1667	143	3275	1239	1239
41	41	2353	1239	1239
2187	39	580	1239	1239
410	110	1153	1239	1239
3279	150	458	1239	1239
656	118	3234	1239	1239
2460	41	1969	1239	1239
2659	29	487	1239	1239
877	106	1619	1239	1239
75	105	2548	1239	1239
3031	41	2	1239	1239
245	117	591	1239	1239
84	71	3378	1239	1239
458	110	3151	1239	1239
3118	62	932	1239	1239
1258	95	3209	1239	1239
919	5	1650	1239	1239
