subject	relation	object	time_step	date
Bill Shorten	Apologize	Citizen (Australia)	7032	2018-10-21
Robert Mueller	Investigate	Russia	6480	2018-09-28
Sudan	Host a visit	Medical Personnel (United States)	7272	2018-10-31
TAMIL NADU Police	Make a visit	India	7224	2018-10-29
Activist (India)	Criticize or denounce	Minister Patnaik	6552	2018-10-01
Business (Malaysia)	Make an appeal or request	Government (Malaysia)	6576	2018-10-02
Muhammadu Buhari	Make statement	Government (Nigeria)	7080	2018-10-23
Russia	Consult	Turkey	6792	2018-10-11
Court Judge (Canada)	Make statement	Lawyer/Attorney (Canada)	7248	2018-10-30
United Nations	Make statement	Amina Mohamed	7080	2018-10-23
Military (Russia)	Praise or endorse	Italy	7104	2018-10-24
Tatarstan	Make a visit	Egypt	6864	2018-10-14
Li Keqiang	Express intent to meet or negotiate	Mark Rutte	6864	2018-10-14
Congress (India)	Demand change in leadership	Ministry (India)	6768	2018-10-10
Maris Kucinskis	Make statement	Farm Worker (Latvia)	6744	2018-10-09
Defense / Security Ministry (China)	Make statement	Wei Fenghe	7128	2018-10-25
Police (India)	Make statement	Government (India)	6696	2018-10-07
Economist (United Kingdom)	Make statement	Scottish Government	6960	2018-10-18
Ecuador	Consult	Peru	6912	2018-10-16
Lawmaker (Nigeria)	Accuse	Muhammadu Buhari	7104	2018-10-24
Wang Yi	Make statement	China	6480	2018-09-28
Ali Ardashir Larijani	Make statement	Legislature (Turkey)	6768	2018-10-10
Indonesia	Host a visit	Military Transport Plane (Japan)	6672	2018-10-06
Ashraf al-Qudra	Make statement	Israeli Defense Forces	6912	2018-10-16
Saudi Arabia	Use conventional military force	Jamal Khashoggi	7032	2018-10-21
Iran	Sign formal agreement	United Kingdom	6600	2018-10-03
Donald Trump	Express intent to meet or negotiate	North Korea	7080	2018-10-23
Party President (India)	Express intent to meet or negotiate	Governor (India)	6552	2018-10-01
Company - Owner or Operator (Brazil)	Conduct suicide, car, or other non-military bombing	Citizen (Brazil)	7008	2018-10-20
Children (Canada)	Make an appeal or request	Citizen (International)	6792	2018-10-11
Citizen (India)	Express intent to cooperate	Court Judge (India)	6840	2018-10-13
Bharatiya Janata	Complain officially	Preacher (India)	6600	2018-10-03
Japan	Praise or endorse	City Mayor (Japan)	7032	2018-10-21
National Union Party (Philippines)	Criticize or denounce	Court Judge (Philippines)	6768	2018-10-10
Citizen (India)	Demonstrate or rally	India	7056	2018-10-22
Citizen (South Africa)	Demonstrate or rally	Lawyer/Attorney (South Africa)	7104	2018-10-24
Devendra Fadnavis	Make an appeal or request	Cabinet / Council of Ministers / Advisors (India)	6744	2018-10-09
Iran	Sign formal agreement	Kazakhstan	7224	2018-10-29
United States	Make a visit	Uzbekistan	6960	2018-10-18
Li Keqiang	Make statement	Xi Jinping	6888	2018-10-15
Citizen (Argentina)	Make pessimistic comment	José Blanco López	7080	2018-10-23
Police (Mexico)	Consult	Guatemala	6984	2018-10-19
Citizen (Unidentified State Actor)	Impose embargo, boycott, or sanctions	Russia	6744	2018-10-09
Domestic Affairs (India)	Express intent to meet or negotiate	Head of Government (India)	6840	2018-10-13
Citizen (Brazil)	Accuse	Workers' Party (Brazil)	6960	2018-10-18
India	Use conventional military force	China	7224	2018-10-29
Angela Merkel	Consult	Mateusz Morawiecki	6960	2018-10-18
Armed Gang (Ukraine)	Use unconventional violence	Citizen (Ukraine)	7104	2018-10-24
Agriculture / Fishing / Forestry Ministry (India)	Praise or endorse	Professor (India)	6504	2018-09-29
Theresa May	Engage in negotiation	Moon Jae-in	6984	2018-10-19
Vladimir Putin	Engage in negotiation	Recep Tayyip Erdoğan	6600	2018-10-03
New Rights Party of Georgia	Express intent to meet or negotiate	Representatives (Latvia)	6768	2018-10-10
Bharatiya Janata	Accuse	Police (India)	6552	2018-10-01
Lawyer/Attorney (Turkey)	Investigate	Media Personnel (Saudi Arabia)	6912	2018-10-16
Hungary	Consult	Slovakia	7152	2018-10-26
Police (India)	Arrest, detain, or charge with legal action	Student (India)	6720	2018-10-08
Executive Office of the President	Make empathetic comment	Narendra Modi	7200	2018-10-28
Salvador Sánchez Cerén	Express intent to meet or negotiate	Indigenous People (China)	7224	2018-10-29
Assemblies (Gambia)	Make statement	Legislature (Gambia)	6744	2018-10-09
United Nations	Engage in diplomatic cooperation	Vietnam	6816	2018-10-12
Government (Australia)	Express intent to provide economic aid	Australia	6936	2018-10-17
Citizen (India)	Make an appeal or request	Government (India)	6864	2018-10-14
Ministry (India)	Demand	Food, Water, and Disaster Relief (India)	7032	2018-10-21
Court Judge (Brazil)	Make statement	Attorney General (Brazil)	7056	2018-10-22
Government (Switzerland)	Make statement	Legislature (Switzerland)	6480	2018-09-28
Donald Trump	Cooperate economically	Mexico	7224	2018-10-29
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Student (India)	6768	2018-10-10
Congress (India)	Express intent to yield	Employee (India)	6744	2018-10-09
Police (Qatar)	Consult	Intelligence (Russia)	6792	2018-10-11
Government Official (India)	Consult	Media Personnel (India)	6576	2018-10-02
Russia	Express intent to meet or negotiate	Citizen (Syria)	6912	2018-10-16
Arun Jaitley	Make a visit	India	7200	2018-10-28
Head of Government (United States)	Make pessimistic comment	Mercosur	7272	2018-10-31
Algeria	Engage in diplomatic cooperation	Nigeria	6840	2018-10-13
Legislature (Nigeria)	Criticize or denounce	Nigeria	6576	2018-10-02
Head of Government (Germany)	Make an appeal or request	Citizen (Poland)	7080	2018-10-23
Japan	Host a visit	Kim Jong-Un	6672	2018-10-06
Military (Australia)	Bring lawsuit against	Media (Australia)	6984	2018-10-19
Belarus	Host a visit	Vladimir Putin	6816	2018-10-12
Moon Jae-in	Engage in negotiation	Kim Jong-Un	6864	2018-10-14
Police (India)	Make statement	Business (India)	6720	2018-10-08
Police (India)	Engage in material cooperation	Central Bureau of Investigation	7104	2018-10-24
Archer Mangueira	Make statement	United States	6768	2018-10-10
Treasury/Finance Ministry (India)	Make statement	Bharatiya Janata	6672	2018-10-06
European Union	Express intent to cooperate	United Kingdom	7272	2018-10-31
Finland	Express intent to meet or negotiate	Denmark	7224	2018-10-29
Kim Jong-Un	Sign formal agreement	Donald Trump	6696	2018-10-07
Khalid bin Faisal Al Saud	Make statement	Salman bin Abdulaziz al-Saud	7008	2018-10-20
Angela Merkel	Express intent to meet or negotiate	Ukraine	7272	2018-10-31
Peacekeeping Troop (Central African Republic)	Sexually assault	Children (Central African Republic)	6696	2018-10-07
Armenia	Host a visit	Emmanuel Macron	6744	2018-10-09
Salvador Sánchez Cerén	Express intent to meet or negotiate	Xi Jinping	7272	2018-10-31
European Commission	Make optimistic comment	European Union	6744	2018-10-09
Foreign Affairs (Saudi Arabia)	Host a visit	Jamal Khashoggi	6768	2018-10-10
Kim Jong-Un	Make a visit	Russia	6720	2018-10-08
Citizen (Nigeria)	Make an appeal or request	Media Personnel (Nigeria)	6744	2018-10-09
Head of Government (Paraguay)	Consult	Head of Government (Taiwan)	6720	2018-10-08
Attacker (India)	Abduct, hijack, or take hostage	Citizen (India)	6744	2018-10-09
Criminal (India)	Use unconventional violence	Citizen (India)	7128	2018-10-25
Arlene Foster	Express intent to meet or negotiate	Micheál Martin	6888	2018-10-15
Germany	Reject	Men (Germany)	6648	2018-10-05
China	Sign formal agreement	Iran	6600	2018-10-03
Yi Hae Ch'an	Make a visit	North Korea	6600	2018-10-03
Rahul Gandhi	Criticize or denounce	Government (India)	6576	2018-10-02
Citizen (El Salvador)	Appeal to yield	Government (Mexico)	7200	2018-10-28
Citizen (India)	Criticize or denounce	Armed Rebel (India)	7176	2018-10-27
India	Praise or endorse	Bharatiya Janata	7008	2018-10-20
Head of Government (Canada)	Make statement	Government (Canada)	7128	2018-10-25
Ukraine	Engage in diplomatic cooperation	United States	6480	2018-09-28
Foreign Affairs (Japan)	Make optimistic comment	Government (India)	7056	2018-10-22
City Mayor (India)	Host a visit	Shavkat Mirziyayev	6528	2018-09-30
Mongolia	Host a visit	Defense / Security Ministry (Russia)	6984	2018-10-19
Li Keqiang	Engage in negotiation	Mark Rutte	6888	2018-10-15
Reuven Rivlin	Consult	Wang Qishan	7128	2018-10-25
Saulius Skvernelis	Express intent to cooperate	Shinzo Abe	6816	2018-10-12
Recep Tayyip Erdoğan	Accuse	Saudi Arabia	7008	2018-10-20
Patricia de Lille	Complain officially	Democratic Alliance	7104	2018-10-24
Foreign Affairs (Slovenia)	Make statement	Slovenia	6768	2018-10-10
Israel	Arrest, detain, or charge with legal action	Citizen (United States)	6984	2018-10-19
Media Personnel (India)	Make statement	India	6672	2018-10-06
Kuwait	Praise or endorse	Salman bin Abdulaziz al-Saud	7032	2018-10-21
Citizen (Germany)	Use unconventional violence	Media Personnel (Bulgaria)	6792	2018-10-11
High Ranking Military Personnel (United States)	Make statement	Al Qaeda	6912	2018-10-16
Protester (Lithuania)	Demonstrate or rally	Unspecified Actor	6720	2018-10-08
N. Chandrababu Naidu	Express intent to meet or negotiate	Opposition Supporter (India)	7272	2018-10-31
Human Rights Watch	Accuse of human rights abuses	Hamas	7104	2018-10-24
Valentina Ivanovna Matviyenko	Make a visit	South Korea	6624	2018-10-04
Citizen (Lithuania)	Criticize or denounce	Member of Parliament (Lithuania)	6552	2018-10-01
Kersti Kaljulaid	Consult	Indigenous People (Estonia)	7056	2018-10-22
India	Accuse	Bharatiya Janata	6936	2018-10-17
Lithuania	Appeal for diplomatic cooperation (such as policy support)	Citizen (Lithuania)	6984	2018-10-19
City Mayor (Canada)	Accuse	Party Member (Canada)	7056	2018-10-22
China	Make statement	UN Security Council	6504	2018-09-29
Citizen (India)	Use unconventional violence	Police (India)	7008	2018-10-20
Bahrain	Praise or endorse	Saudi Arabia	6864	2018-10-14
North Korea	Consult	South Korea	6912	2018-10-16
Court Judge (Japan)	Make statement	Ryutaro Hashimoto	7224	2018-10-29
Citizen (India)	Demonstrate or rally	Parkash Singh Badal	6672	2018-10-06
Barham Salih	Make an appeal or request	Political Parties (Iraq)	6960	2018-10-18
Party Member (India)	Demonstrate or rally	Unspecified Actor	6600	2018-10-03
Armed Gang (Tunisia)	Use unconventional violence	Police (Tunisia)	7224	2018-10-29
Police (India)	Make an appeal or request	Citizen (India)	7032	2018-10-21
Member of the Judiciary (India)	Demand	Government (India)	6960	2018-10-18
Women (India)	Bring lawsuit against	Karim Morani	6816	2018-10-12
Lawyer/Attorney (Singapore)	Accuse	Men (Singapore)	7224	2018-10-29
Citizen (Palestinian Territory, Occupied)	Protest violently, riot	Mahmoud Abbas	6480	2018-09-28
Head of Government (Germany)	Consult	Head of Government (Turkey)	6480	2018-09-28
Suresh Kumar	Express intent to cooperate	Businessperson (India)	7200	2018-10-28
Police (India)	Seize or damage property	India	6720	2018-10-08
Bahujan Samaj Party	Make statement	Ministry (India)	6888	2018-10-15
Head of Government (Sudan)	Appeal for diplomatic cooperation (such as policy support)	Media (Sudan)	7104	2018-10-24
Government (Italy)	Defy norms, law	European Union	6600	2018-10-03
Attacker (India)	Accuse	Citizen (India)	6816	2018-10-12
Nguyen Xuan Phuc	Express intent to meet or negotiate	Belgium	6888	2018-10-15
Vladimir Putin	Consult	UN Security Council	7128	2018-10-25
United States	Sign formal agreement	Canada	6768	2018-10-10
Militant (Taliban)	Occupy territory	Afghanistan	6696	2018-10-07
Kim Jong-Un	Sign formal agreement	Moon Jae-in	7080	2018-10-23
Governor (India)	Consult	Congress (India)	6768	2018-10-10
Police (India)	Arrest, detain, or charge with legal action	Drug Gang (India)	6744	2018-10-09
France	Host a visit	Marija Pejcinovic Buric	6768	2018-10-10
Uzbekistan	Engage in negotiation	Shavkat Mirziyayev	6984	2018-10-19
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Armenia	7128	2018-10-25
Citizen (India)	Demonstrate or rally	Police (India)	6864	2018-10-14
Amarinder Singh	Express intent to engage in diplomatic cooperation (such as policy support)	Sikh (India)	6888	2018-10-15
North Korea	Express intent to meet or negotiate	Russia	6672	2018-10-06
Ali Hasanov Shamil oglu	Praise or endorse	Member of Parliament (Russia)	7008	2018-10-20
United States	Host a visit	Malcolm Bligh Turnbull	6936	2018-10-17
Georgia	Express intent to engage in diplomatic cooperation (such as policy support)	North Atlantic Treaty Organization	6720	2018-10-08
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Amarinder Singh	6936	2018-10-17
Ram Naik	Engage in symbolic act	Student (India)	7224	2018-10-29
Health Ministry (Thailand)	Make statement	Food and Drug Administration	7272	2018-10-31
Lawyer/Attorney (Georgia)	Arrest, detain, or charge with legal action	Men (United States)	6888	2018-10-15
Pavlo Klimkin	Make a visit	Belgium	6888	2018-10-15
Other Authorities / Officials (South Sudan)	Praise or endorse	Population (South Sudan)	6912	2018-10-16
