subject	relation	object	time_step	date
South Africa	Engage in diplomatic cooperation	Algeria	5760	2018-08-29
Ministry (South Africa)	Consult	Media (South Africa)	6144	2018-09-14
Baron Waqa	Make statement	Ministry (China)	5904	2018-09-04
Media Personnel (South Africa)	Make statement	Collins Ohm Chabane	5808	2018-08-31
Shinzo Abe	Make statement	United Nations	6432	2018-09-26
Citizen (Iran)	Criticize or denounce	Member of Legislative (Govt) (Iran)	5808	2018-08-31
Police (Canada)	Make an appeal or request	Citizen (Canada)	5952	2018-09-06
Member of the Judiciary (India)	Make statement	Governor (India)	6024	2018-09-09
United Nations	Make an appeal or request	Russia	5928	2018-09-05
Chief of Staff (Japan Self-Defense Forces)	Express intent to meet or negotiate	Russia	6048	2018-09-10
Belarus	Consult	Armenia	6456	2018-09-27
Defense / Security Ministry (India)	Consult	Media (India)	6000	2018-09-08
Josep Borrell	Consult	Jean Asselborn	5904	2018-09-04
Japan	Consult	Business (China)	5808	2018-08-31
Rodrigo Duterte	Criticize or denounce	New People's Army	6456	2018-09-27
Mehbooba Mufti	Consult	Lawmaker (India)	6048	2018-09-10
Somalia	Consult	Eritrea	5952	2018-09-06
Ukraine	Make an appeal or request	Unidentified State Actor	6312	2018-09-21
United Kingdom	Express intent to engage in diplomatic cooperation (such as policy support)	Kenya	5784	2018-08-30
The Times	Consult	Senate (United States)	6120	2018-09-13
Ramesh Chennithala	Make statement	United Democratic Front	6216	2018-09-17
Bharatiya Janata	Demonstrate or rally	Congress (India)	5856	2018-09-02
Kang Kyung Wha	Express intent to meet or negotiate	Ivanka Trump	6408	2018-09-25
Bulgaria	Consult	Greece	6456	2018-09-27
Viktor Zimin	Make statement	Election Commission (Russia)	6336	2018-09-22
Member of the Judiciary (India)	Criticize or denounce	Shiv Sena	5976	2018-09-07
South Korea	Engage in negotiation	North Korea	6432	2018-09-26
Pakistan	Make statement	Saudi Arabia	6336	2018-09-22
Military (South Sudan)	Use conventional military force	South Sudan	6144	2018-09-14
Ministry (India)	Make an appeal or request	Citizen (India)	5976	2018-09-07
Aam Aadmi Party	Accuse	Congress (India)	6264	2018-09-19
Police (India)	Provide humanitarian aid	Men (India)	6456	2018-09-27
Police (Germany)	Arrest, detain, or charge with legal action	Men (Afghanistan)	6048	2018-09-10
Brazil	Praise or endorse	UN Security Council	6456	2018-09-27
Chile	Appeal for intelligence	International Criminal Court	6432	2018-09-26
Police (India)	Physically assault	Children (India)	5784	2018-08-30
Rodrigo Duterte	Make a visit	Israel	6144	2018-09-14
Head of Government (Canada)	Consult	Liberal Party (Canada)	6144	2018-09-14
Bharatiya Janata	Make statement	Cabinet / Council of Ministers / Advisors (India)	6168	2018-09-15
USKOK	Investigate	Citizen (Croatia)	6456	2018-09-27
Associated Press	Consult	Jean-Pierre Bemba	6072	2018-09-11
Norway	Consult	Defense / Security Ministry (Russia)	6312	2018-09-21
Observers In (India)	Consult	Lawmaker (India)	5808	2018-08-31
Kapil Sibal	Make statement	India	5760	2018-08-29
Employee (India)	Accuse	Congress (India)	6000	2018-09-08
Ministry (Qatar)	Express intent to meet or negotiate	Angela Merkel	5952	2018-09-06
Bukola Saraki	Appeal for diplomatic cooperation (such as policy support)	Iyiola Omisore	6408	2018-09-25
Head of Government (Liberia)	Make statement	Senate (Liberia)	6216	2018-09-17
Dalia Grybauskaitė	Express intent to meet or negotiate	Angela Merkel	5976	2018-09-07
Ali Ardashir Larijani	Make statement	Iran	6408	2018-09-25
Yogi Adityanath	Make statement	India	6432	2018-09-26
Shafqat Mehmood	Make statement	Head of Government (Pakistan)	6120	2018-09-13
Militia (Libya)	Use unconventional violence	Libyan Armed Forces	6360	2018-09-23
Donald Trump	Host a visit	Head of Government (Poland)	6312	2018-09-21
Azerbaijan	Engage in diplomatic cooperation	Montenegro	6384	2018-09-24
France	Occupy territory	Immigrants (France)	5952	2018-09-06
Theresa May	Praise or endorse	Nelson Rolihlahla Mandela	5952	2018-09-06
Moon Jae-in	Express intent to meet or negotiate	North Korea	6048	2018-09-10
Fishermen (United Kingdom)	Express intent to cooperate	France	6216	2018-09-17
Bishop (Australia)	Make statement	Party Member (Australia)	5928	2018-09-05
Recep Tayyip Erdoğan	Express intent to engage in diplomatic cooperation (such as policy support)	Germany	6456	2018-09-27
High Commission (United Kingdom)	Consult	Deve Gowda	5808	2018-08-31
Police (India)	Arrest, detain, or charge with legal action	Criminal (India)	5952	2018-09-06
Kenya	Engage in diplomatic cooperation	Nigeria	5928	2018-09-05
Palestine Liberation Organization	Engage in diplomatic cooperation	Yasir Arafat	6288	2018-09-20
Economic Community of West African States	Make a visit	Liberia	5880	2018-09-03
Citizen (Thailand)	Engage in diplomatic cooperation	United Nations	6120	2018-09-13
Alassane Ouattara	Make a visit	China	5784	2018-08-30
Police (South Korea)	Accuse	Citizen (South Korea)	6192	2018-09-16
Party Member (Brazil)	Express intent to meet or negotiate	Citizen (Brazil)	6048	2018-09-10
Police (Singapore)	Investigate	Citizen (Singapore)	6312	2018-09-21
Citizen (India)	Criticize or denounce	Hindu (India)	6024	2018-09-09
Joko Widodo	Consult	Scott Morrison	5904	2018-09-04
Israel	Employ aerial weapons	Iran	5928	2018-09-05
Health Ministry (India)	Accuse	Congress (India)	6360	2018-09-23
Police (India)	Use conventional military force	Employee (India)	6024	2018-09-09
Education Ministry (Iran)	Express intent to meet or negotiate	Legislature (Iran)	5760	2018-08-29
Energy Department/Ministry (Iran)	Make statement	Iran	6096	2018-09-12
United Kingdom	Arrest, detain, or charge with legal action	Citizen (United Kingdom)	6240	2018-09-18
Media Personnel (South Africa)	Criticize or denounce	Bonginkosi Emmanuel Nzimande	5928	2018-09-05
Lawmaker (United Kingdom)	Accede to demands for change in leadership	Legislature (United Kingdom)	5784	2018-08-30
Foreign Affairs (China)	Consult	Aleksandar Vučić	5928	2018-09-05
China	Engage in diplomatic cooperation	Singapore	6072	2018-09-11
Police (Turkey)	Arrest, detain, or charge with legal action	Citizen (Turkey)	6384	2018-09-24
Rahul Gandhi	Criticize or denounce	Arun Jaitley	5784	2018-08-30
International Monetary Fund	Engage in negotiation	Argentina	6408	2018-09-25
Sheikh Mohammed bin Zayed Al Nahyan	Express intent to cooperate	Sheikh Muhammad ibn Rashid al Maktum	6408	2018-09-25
Saudi Arabia	Make an appeal or request	Germany	6432	2018-09-26
Kim Jong-Un	Make statement	Executive Office of the President	6072	2018-09-11
Volodymyr Groysman	Make statement	Ukrinform	6264	2018-09-19
Ministry (Algeria)	Make statement	Algeria	6336	2018-09-22
Umar al Bashir	Express intent to engage in diplomatic cooperation (such as policy support)	Salva Kiir	6312	2018-09-21
Chile	Engage in diplomatic cooperation	China	6120	2018-09-13
Ministry (Mexico)	Make statement	United States	5808	2018-08-31
Belarus	Engage in diplomatic cooperation	Iran	6072	2018-09-11
Pakistan	Make an appeal or request	Saudi Arabia	6288	2018-09-20
Lawmaker (Iraq)	Express intent to meet or negotiate	Ministry (Iraq)	5976	2018-09-07
North Korea	Host a visit	Moon Jae-in	5928	2018-09-05
Citizen (Serbia)	Express intent to meet or negotiate	Vyacheslav Victorovich Volodin	6288	2018-09-20
Roberto Azevedo	Make statement	Donald Trump	5808	2018-08-31
Congress (India)	Demonstrate or rally	Unspecified Actor	6264	2018-09-19
Liberia	Make statement	Prince Johnson	5928	2018-09-05
Moon Jae-in	Express intent to meet or negotiate	Kim Jong-Un	6168	2018-09-15
M.R. Sharma	Express intent to meet or negotiate	Solomon Islands	6312	2018-09-21
United States	Host a visit	Shinzo Abe	6312	2018-09-21
Donald Trump	Criticize or denounce	World Trade Organization	6144	2018-09-14
Congress (India)	Make statement	Party President (India)	5856	2018-09-02
Prabowo Subianto	Consult	Susilo Bambang Yudhoyono	6096	2018-09-12
Russia	Make an appeal or request	Unidentified State Actor	5976	2018-09-07
Central Bureau of Investigation	Investigate	India	5976	2018-09-07
China	Deny responsibility	Donald Trump	6432	2018-09-26
Police (China)	Arrest, detain, or charge with legal action	Criminal (China)	6096	2018-09-12
Vladimir Putin	Engage in negotiation	Shinzo Abe	6096	2018-09-12
Moon Jae-in	Engage in negotiation	Kim Jong-Un	6120	2018-09-13
United States	Arrest, detain, or charge with legal action	International Criminal Court	6048	2018-09-10
Citizen (Nigeria)	Criticize or denounce	Festus Keyamo	5976	2018-09-07
Jacinda Ardern	Make a visit	United States	6408	2018-09-25
Police (India)	Make statement	Thief (India)	6288	2018-09-20
Media Personnel (North Korea)	Make statement	North Korea	6240	2018-09-18
Police (Philippines)	Make statement	Criminal (Philippines)	6336	2018-09-22
Aam Aadmi Party	Accuse	Congress (India)	6432	2018-09-26
United Kingdom	Engage in negotiation	European Union	5760	2018-08-29
Citizen (Canada)	Make an appeal or request	Party Member (Canada)	5880	2018-09-03
Rahul Gandhi	Praise or endorse	Member of the Judiciary (India)	6432	2018-09-26
China	Host a visit	Africa	6096	2018-09-12
Bulgaria	Make a visit	Romania	6216	2018-09-17
Iran	Consult	Russia	6000	2018-09-08
Igor Konashenkov	Deny responsibility	Israel	6408	2018-09-25
Narendra Modi	Express intent to meet or negotiate	Nepal	6408	2018-09-25
Head of Government (South Korea)	Express intent to meet or negotiate	Egypt	6408	2018-09-25
Activist (Azerbaijan)	Conduct hunger strike	Unspecified Actor	6000	2018-09-08
Cecilia Malmstrom	Make statement	European Union	5784	2018-08-30
Government (Mali)	Engage in diplomatic cooperation	Citizen (Mali)	6456	2018-09-27
Protester (India)	Obstruct passage, block	India	6072	2018-09-11
Police (United States)	fight with small arms and light weapons	Citizen (Australia)	6144	2018-09-14
China	Praise or endorse	Sudan	5880	2018-09-03
Oromo Liberation Front	Express intent to meet or negotiate	Ethiopia	6144	2018-09-14
Insurgent (Afghanistan)	Use unconventional violence	Police (Afghanistan)	6024	2018-09-09
Government (Italy)	Make statement	Italy	6312	2018-09-21
China	Engage in diplomatic cooperation	Russia	6048	2018-09-10
Australia	Threaten to reduce or break relations	Citizen (Australia)	5760	2018-08-29
Police (Uganda)	Impose blockade, restrict movement	Uganda	6288	2018-09-20
Asom Gana Parishad	Consult	Uddhav Thackeray	6120	2018-09-13
Police (India)	Investigate	Bishop (India)	6288	2018-09-20
Protester (Czech Republic)	Make an appeal or request	Police (Czech Republic)	6264	2018-09-19
Government (Libya)	Make statement	Italy	6216	2018-09-17
Kim Jong-Un	Engage in negotiation	United States	6264	2018-09-19
Israel	Sign formal agreement	Iran	5784	2018-08-30
Special Court (India)	Coerce	Indian Mujahideen	6048	2018-09-10
Nikolai Platonovich Patrushev	Make optimistic comment	India	6432	2018-09-26
United States	Mobilize or increase armed forces	China	5952	2018-09-06
Healthcare Facility (India)	Investigate	Citizen (India)	6072	2018-09-11
Oliver Tambo	Engage in diplomatic cooperation	Yasir Arafat	6288	2018-09-20
India	Make statement	Rahul Gandhi	5832	2018-09-01
China	Cooperate economically	South Africa	5856	2018-09-02
Head of Government (Somalia)	Express intent to meet or negotiate	Abiy Ahmed	5928	2018-09-05
Envoy (China)	Make a visit	Dominican Republic	6312	2018-09-21
Police (Canada)	Make statement	Criminal (Canada)	6288	2018-09-20
Government (Italy)	Criticize or denounce	Emmanuel Macron	5760	2018-08-29
António Manuel de Oliveira Guterres	Consult	Nikol Pashinyan	6408	2018-09-25
Government (United States)	Make statement	Serbia	5808	2018-08-31
Government (Israel)	Criticize or denounce	Mario Abdo Benítez	5952	2018-09-06
United States	Consult	European Union	6432	2018-09-26
Moon Jae-in	Make statement	Shinzo Abe	6408	2018-09-25
Barnaby Joyce	Reduce relations	Indigenous People (Australia)	5976	2018-09-07
Donald Trump	Engage in negotiation	Shinzo Abe	6456	2018-09-27
Political Parties (North Korea)	Consult	Moon Jae-in	6192	2018-09-16
India	Host a visit	M.K. Stalin	5856	2018-09-02
Defense Attorney (India)	Make statement	Criminal (India)	5952	2018-09-06
Bob Corker	Make a visit	Miguel Díaz-Canel	6312	2018-09-21
Commando (Afghanistan)	Arrest, detain, or charge with legal action	Citizen (Afghanistan)	6216	2018-09-17
United States	Consult	Petro Poroshenko	6432	2018-09-26
India	Arrest, detain, or charge with legal action	Citizen (Nigeria)	5808	2018-08-31
Masagos Zulkifli	Praise or endorse	Indonesia	6456	2018-09-27
Aleksandar Vučić	Make a visit	China	5928	2018-09-05
Men (India)	Demonstrate or rally	Unspecified Actor	5760	2018-08-29
Claudio Bonadio	Accuse of crime, corruption	Cristina Fernández de Kirchner	6240	2018-09-18
Citizen (United Kingdom)	Appeal for change in leadership	Bank of England	6096	2018-09-12
Court Judge (Philippines)	Demand	Citizen (Philippines)	5784	2018-08-30
Health Ministry (India)	Express intent to meet or negotiate	Healthcare Facility (India)	5832	2018-09-01
Party Member (Brazil)	Make statement	Human Rights Commission	5808	2018-08-31
Women (India)	Demonstrate or rally	Unspecified Actor	5928	2018-09-05
Government Lawyer/Representative (India)	Make statement	Government (India)	6000	2018-09-08
India	Host a visit	United Nations	6312	2018-09-21
Ramesh Chennithala	Consult	Governor (India)	5808	2018-08-31
Minister Das	Consult	Business (India)	6360	2018-09-23
Donald Trump	Make statement	Russia	5976	2018-09-07
Azerbaijan	Host a visit	Angela Merkel	6024	2018-09-09
Police (Japan)	Increase police alert status	Japan	6168	2018-09-15
Recep Tayyip Erdoğan	Express intent to meet or negotiate	Head of Government (Russia)	6144	2018-09-14
Citizen (United States)	Criticize or denounce	Ruling Party (Colombia)	6216	2018-09-17
Shinzo Abe	Engage in negotiation	North Korea	6408	2018-09-25
Azerbaijan	Host a visit	Benjamin Netanyahu	6144	2018-09-14
Citizen (Germany)	Demonstrate or rally	Immigrants (Germany)	6216	2018-09-17
Activist (Spain)	Rally support on behalf of	Party Member (Spain)	6072	2018-09-11
Nabih Berri	Consult	Lawmaker (Lebanon)	5760	2018-08-29
Government (Philippines)	Make pessimistic comment	Student (Philippines)	6144	2018-09-14
Party Member (India)	Criticize or denounce	Indian Administered Kashmir	6456	2018-09-27
China	Praise or endorse	Djibouti	5880	2018-09-03
Kim Jong-Un	Provide economic aid	South Korea	6288	2018-09-20
Akhilesh Yadav	Accuse	Shivpal Yadav	5760	2018-08-29
Palestinian Territory, Occupied	Use conventional military force	Israel	6408	2018-09-25
Mohammad Javad Zarif	Consult	Wang Yi	6408	2018-09-25
Shivpal Yadav	Make statement	M.S. Yadav	5808	2018-08-31
Donald Trump	Consult	Representatives (Iran)	6360	2018-09-23
Government (India)	Criticize or denounce	People Associated with the Opposition (India)	5784	2018-08-30
Fire Brigade (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Medical Personnel (Canada)	6456	2018-09-27
India	Return, release person(s)	Citizen (India)	5808	2018-08-31
Religion (India)	Accuse	Citizen (India)	6120	2018-09-13
Citizen (United Kingdom)	Demonstrate or rally	Unspecified Actor	6264	2018-09-19
Activist (India)	Demonstrate or rally	Unspecified Actor	5856	2018-09-02
Canada	Arrest, detain, or charge with legal action	Citizen (Canada)	6048	2018-09-10
Emmerson Mnangagwa	Make statement	Government (Zimbabwe)	6456	2018-09-27
Klaus Johannis	Praise or endorse	Poland	6072	2018-09-11
Student (India)	Demonstrate or rally	Hamid Raja	6384	2018-09-24
Karin Kneissl	Host a visit	Vladimir Putin	5832	2018-09-01
Domestic Affairs (Libya)	Make statement	Militant (Libya)	6048	2018-09-10
Manohar Parrikar	Make a visit	India	6216	2018-09-17
South Korea	Reduce or stop economic assistance	Iran	6144	2018-09-14
Russia	Cooperate militarily	Bashar al-Assad	6144	2018-09-14
Court Judge (Cyprus)	Engage in negotiation	Justice Department/Ministery (Cyprus)	6432	2018-09-26
Information / Communication / Transparency Ministry (South Korea)	Make statement	Business (Germany)	5784	2018-08-30
Defense / Security Ministry (Algeria)	Make statement	Algeria	6240	2018-09-18
Zalmay Mamozy Khalilzad	Make a visit	India	5928	2018-09-05
Congress (India)	Make statement	Nirmala Sitharaman	6288	2018-09-20
South Korea	Engage in negotiation	North Korea	5976	2018-09-07
European Parliament	Make a visit	Western Sahara	5904	2018-09-04
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Government (India)	6144	2018-09-14
Ukraine	Refuse to yield	Russia	6312	2018-09-21
CPI	Make statement	Narendra Modi	6048	2018-09-10
François Hollande	Make statement	Government (India)	6408	2018-09-25
China	Express intent to engage in diplomatic cooperation (such as policy support)	Kenya	5904	2018-09-04
Shinzo Abe	Make statement	Government (Japan)	6072	2018-09-11
Sergey Viktorovich Lavrov	Consult	Teodoro Obiang Nguema Mbasogo	6456	2018-09-27
Afghanistan	Express intent to meet or negotiate	Iraq	6432	2018-09-26
Houthis	Use conventional military force	Saudi Arabia	6120	2018-09-13
Tran Dai Quang	Engage in negotiation	Mulatu Teshome	5760	2018-08-29
Lebanon	Arrest, detain, or charge with legal action	Criminal (Lebanon)	6312	2018-09-21
Member of the Judiciary (India)	Criticize or denounce	Government (India)	6312	2018-09-21
Colombia	Grant diplomatic recognition	Palestinian Territory, Occupied	5904	2018-09-04
Turkey	Engage in diplomatic cooperation	Azerbaijan	5880	2018-09-03
United States	Consult	Anatoly Antonov	5784	2018-08-30
Justice Department/Ministery (Israel)	Make statement	Oversight Court (Israel)	5760	2018-08-29
Citizen (Unidentified State Actor)	Make an appeal or request	Citizen (Libya)	6336	2018-09-22
Donald Trump	Make statement	Shinzo Abe	6384	2018-09-24
Africa	Make a visit	Rwanda	6144	2018-09-14
Vasundhara Raje	Make statement	India	6312	2018-09-21
Citizen (Australia)	Criticize or denounce	Tony Abbott	6312	2018-09-21
Supreme Electoral Court	Criticize or denounce	Citizen (Brazil)	5832	2018-09-01
Indigenous People (India)	Use unconventional violence	Bharatiya Janata	6072	2018-09-11
Court Judge (India)	Make statement	Government (India)	5952	2018-09-06
Congress (India)	Make statement	Bharatiya Janata	6096	2018-09-12
India	Express intent to engage in diplomatic cooperation (such as policy support)	United States	5952	2018-09-06
Party Member (Rwanda)	Appeal for release of persons or property	Paul Kagame	6168	2018-09-15
Other Authorities / Officials (China)	Make statement	China	6432	2018-09-26
Presidential Family (South Korea)	Consult	Ri Sol Ju	6264	2018-09-19
Member of the Judiciary (New Zealand)	Reject	Police (New Zealand)	5904	2018-09-04
United Nations	Make an appeal or request	Turkey	5928	2018-09-05
Police (India)	Make statement	Businessperson (India)	5928	2018-09-05
James Mattis	Make statement	Afghanistan	5976	2018-09-07
