subject	relation	object	time_step	datetime
TANZANIA	0311 Express intent to cooperate economically	KENYA	35355	2018-01-25 13:15
NETFLIX	051 Praise or endorse	JAPAN	35100	2018-01-25 09:00
TROOPER	040 Consult, not specified below	UNITED STATES	34680	2018-01-25 02:00
DAVOS	036 Express intent to meet or negotiate	MONTREAL	36195	2018-01-26 03:15
HONDURAN	112 Accuse, not specified below	ORGANIZATION OF AMERICAN STATES	34815	2018-01-25 04:15
COUNSEL	100 Demand, not specified below	UNITED STATES	37365	2018-01-26 22:45
UNITED STATES	180 Use unconventional violence, not specified below	JAPAN	36255	2018-01-26 04:15
UNITED STATES	051 Praise or endorse	SCHOOL	35385	2018-01-25 13:45
SENA	0874 Retreat or surrender militarily	JAIPUR	38175	2018-01-27 12:15
STUDENT	046 Engage in negotiation	HOUSTON	37110	2018-01-26 18:30
WORLD ECONOMIC FORUM	042 Make a visit	DAVOS	35190	2018-01-25 10:30
ETHIOPIA	046 Engage in negotiation	SUDAN	38250	2018-01-27 13:30
HAITI	046 Engage in negotiation	BUSINESS	37005	2018-01-26 16:45
AFRICA	111 Criticize or denounce 	NATAL	35610	2018-01-25 17:30
JUDGE	0841 Return, release person(s)	JERSEY	35820	2018-01-25 21:00
VIETNAM	040 Consult, not specified below	NEWSPAPER	38865	2018-01-27 23:45
UNITED STATES	043 Host a visit	INDUSTRY	37530	2018-01-27 01:30
PARLIAMENT	043 Host a visit	POLITICIAN	38055	2018-01-27 10:15
UNITED STATES	015 Acknowledge or claim responsibility	FELON	34770	2018-01-25 03:30
PRISON	042 Make a visit	INDONESIA	34890	2018-01-25 05:30
HOUSTON	193 Fight with small arms and light weapons	AUTHORITIES	36060	2018-01-26 01:00
HINDU	084 Return, release, not specified below	PRESIDENT	36855	2018-01-26 14:15
BAHRAIN	051 Praise or endorse	EMPLOYEE	36105	2018-01-26 01:45
VINCE CABLE	0214 Appeal for intelligence	POLICE	36840	2018-01-26 14:00
NEW YORK	0353 Express intent to release persons or property	SCHOOL	35850	2018-01-25 21:30
RUSSIA	042 Make a visit	BUSINESS	38430	2018-01-27 16:30
BRITAIN	036 Express intent to meet or negotiate	SWITZERLAND	35655	2018-01-25 18:15
JAPAN	040 Consult, not specified below	NASA	36705	2018-01-26 11:45
JOHANNESBURG	175 Use tactics of violent repression  	JOURNALIST	36360	2018-01-26 06:00
BANGLADESH	036 Express intent to meet or negotiate	STUDENT	38535	2018-01-27 18:15
GOVERNMENT	190 Use conventional military force, not specified below	CALIFORNIA	34575	2018-01-25 00:15
PAPUA NEW GUINEA	010 Make statement, not specified below	CHRISTMAS ISLAND	37905	2018-01-27 07:45
CANADA	010 Make statement, not specified below	MEDIA	37440	2018-01-27 00:00
ATTORNEY	046 Engage in negotiation	NETFLIX	37095	2018-01-26 18:15
SCHOOL	036 Express intent to meet or negotiate	MUMBAI	36975	2018-01-26 16:15
BRITISH	042 Make a visit	ST HELENA	36705	2018-01-26 11:45
PUBLICATION	172 Impose administrative sanctions, not specified below	JUSTICE OF THE PEACE	37845	2018-01-27 06:45
COMMUNITY	040 Consult, not specified below	UNITED STATES	36180	2018-01-26 03:00
ISRAEL	013 Make optimistic comment	UNITED STATES	35040	2018-01-25 08:00
AUSTRALIA	042 Make a visit	VIETNAM	36165	2018-01-26 02:45
BELARUS	042 Make a visit	UNITED STATES	35190	2018-01-25 10:30
SOUTH KOREA	018 Make empathetic comment	JAPAN	35190	2018-01-25 10:30
CHINA	036 Express intent to meet or negotiate	UNITED KINGDOM	36885	2018-01-26 14:45
UKRAINE	043 Host a visit	RUSSIA	36975	2018-01-26 16:15
UNITED STATES	046 Engage in negotiation	RUSSIA	36945	2018-01-26 15:45
TURKEY	180 Use unconventional violence, not specified below	SYRIA	37680	2018-01-27 04:00
FOREIGN MINIST	040 Consult, not specified below	TURKEY	34965	2018-01-25 06:45
OLUSEGUN OBASANJO	010 Make statement, not specified below	PRESIDENT	34995	2018-01-25 07:15
AFRICA	043 Host a visit	UNITED KINGDOM	36870	2018-01-26 14:30
AUSTIN	100 Demand, not specified below	CONGRESS	37830	2018-01-27 06:30
THERESA MAY	013 Make optimistic comment	UNITED KINGDOM	34965	2018-01-25 06:45
HARYANA	173 Arrest, detain, or charge with legal action 	WORKER	37890	2018-01-27 07:30
MALAYSIA	090 Investigate, not specified below	WEBSITE	35685	2018-01-25 18:45
UNITED STATES	010 Make statement, not specified below	FIRST LADY	38490	2018-01-27 17:30
ASEAN	042 Make a visit	PAKISTAN	36765	2018-01-26 12:45
MEXICO	046 Engage in negotiation	UNITED STATES	38595	2018-01-27 19:15
TEHRAN	110 Disapprove, not specified below	IRAN	35910	2018-01-25 22:30
ARMED FORCES	062 Cooperate militarily	NEW DELHI	38580	2018-01-27 19:00
PROSECUTOR	042 Make a visit	SEOUL	36150	2018-01-26 02:30
ECUADOR	043 Host a visit	COLOMBIA	35625	2018-01-25 17:45
COUNSEL	130 Threaten, not specified below	RUSSIA	36045	2018-01-26 00:45
TORONTO	040 Consult, not specified below	CANADA	37245	2018-01-26 20:45
GUERRILLA	190 Use conventional military force, not specified below	VIETNAM	36540	2018-01-26 09:00
COMMUNITY	020 Appeal, not specified below	CRIMINAL	36915	2018-01-26 15:15
BURKINA FASO	190 Use conventional military force, not specified below	GOVERNMENT	37050	2018-01-26 17:30
UZBEKISTAN	036 Express intent to meet or negotiate	MINISTRY	36450	2018-01-26 07:30
POLICE	040 Consult, not specified below	UNITED STATES	34665	2018-01-25 01:45
ATTORNEY	090 Investigate, not specified below	BANK	35280	2018-01-25 12:00
ASEAN	040 Consult, not specified below	PRIME MINISTER	35655	2018-01-25 18:15
UNITED STATES	010 Make statement, not specified below	SURGEON	36120	2018-01-26 02:00
UNITED KINGDOM	046 Engage in negotiation	ITALY	35175	2018-01-25 10:15
ITALY	090 Investigate, not specified below	ERITREAN	37080	2018-01-26 18:00
PRESIDENT	051 Praise or endorse	DAVOS	37050	2018-01-26 17:30
EGYPT	036 Express intent to meet or negotiate	AMERICAN	37365	2018-01-26 22:45
JUDGE	173 Arrest, detain, or charge with legal action 	PRISON	37425	2018-01-26 23:45
ATTORNEY	042 Make a visit	GARRISON	36120	2018-01-26 02:00
PAKISTAN	046 Engage in negotiation	SIEMENS AG	34665	2018-01-25 01:45
THE WHITE HOUSE	042 Make a visit	ITALY	36090	2018-01-26 01:30
UNITED STATES	090 Investigate, not specified below	UNITED KINGDOM	38670	2018-01-27 20:30
POLICE	153 Mobilize or increase police power	DEMONSTRATOR	38580	2018-01-27 19:00
NEIGHBORHOOD	036 Express intent to meet or negotiate	OKLAHOMA CITY	35865	2018-01-25 21:45
CALIFORNIA	0214 Appeal for intelligence	CEOS	37410	2018-01-26 23:30
CANADA	033 Express intent to provide matyerial aid, not specified below	COMMUNITY	35535	2018-01-25 16:15
PROVINCIAL OFFICIALS	010 Make statement, not specified below	POLICE	34695	2018-01-25 02:15
CHINA	013 Make optimistic comment	CHIEF EXECUTIVE	37605	2018-01-27 02:45
DEVELOPMENT AGENC	036 Express intent to meet or negotiate	FIGHTER	36465	2018-01-26 07:45
UNITED STATES	013 Make optimistic comment	COMMUNITY	35640	2018-01-25 18:00
ATTORNEY	010 Make statement, not specified below	TURKISH	38730	2018-01-27 21:30
UNITED KINGDOM	043 Host a visit	EDINBURGH	36030	2018-01-26 00:30
PUERTO RICO	010 Make statement, not specified below	UNITED STATES	34605	2018-01-25 00:45
REUTERS	173 Arrest, detain, or charge with legal action 	UNIVERSITY	35895	2018-01-25 22:15
TURKEY	010 Make statement, not specified below	SUNNI	38130	2018-01-27 11:30
MUSLIM	010 Make statement, not specified below	STUDENT	37950	2018-01-27 08:30
REUTERS	020 Appeal, not specified below	TURKEY	35760	2018-01-25 20:00
ITALY	192 Occupy territory	GERMANY	35790	2018-01-25 20:30
EMPLOYER	042 Make a visit	COMMUNITY	35670	2018-01-25 18:30
KABUL	190 Use conventional military force, not specified below	TALIBAN	38325	2018-01-27 14:45
AUSTRALIA	057 Sign formal agreement	JAPAN	36570	2018-01-26 09:30
LECTURER	111 Criticize or denounce 	ZIMBABWE	38430	2018-01-27 16:30
BRITISH	051 Praise or endorse	UNITED KINGDOM	37425	2018-01-26 23:45
UNITED STATES	060 Engage in material cooperation, not specified below	BOEING	37380	2018-01-26 23:00
AMERICAN	120 Reject, not specified below	MOSCOW	34965	2018-01-25 06:45
JAPAN	012 Make pessimistic comment	GOVERNMENT	38505	2018-01-27 17:45
UNITED STATES	173 Arrest, detain, or charge with legal action 	RUSSIA	35490	2018-01-25 15:30
UNITED STATES	020 Appeal, not specified below	ODESSA	35130	2018-01-25 09:30
THE US	072 Provide military aid	NORTH KOREA	35745	2018-01-25 19:45
EXPORTER	111 Criticize or denounce 	PAKISTAN	37605	2018-01-27 02:45
PROSECUTOR	112 Accuse, not specified below	NEW ZEALAND	36285	2018-01-26 04:45
NEW YORK	0231 Appeal for economic aid	POLICE	37785	2018-01-27 05:45
DEPUTY	043 Host a visit	FRANCE	38190	2018-01-27 12:30
SOMALIA	043 Host a visit	CABINET	35820	2018-01-25 21:00
GANG	112 Accuse, not specified below	BANK	35640	2018-01-25 18:00
PRESIDENT	013 Make optimistic comment	INDUSTRY	37530	2018-01-27 01:30
MEDIA	110 Disapprove, not specified below	PUBLICATION	36165	2018-01-26 02:45
CANADA	173 Arrest, detain, or charge with legal action 	PRISON	37035	2018-01-26 17:15
NEW YORK	1821 Sexually assault	UNITED STATES	37215	2018-01-26 20:15
UNITED STATES	112 Accuse, not specified below	MILITARY	34905	2018-01-25 05:45
AFRICA	046 Engage in negotiation	LAW ENFORCEMENT AGENCY	35340	2018-01-25 13:00
AMERICAN	020 Appeal, not specified below	RED CROSS	36285	2018-01-26 04:45
COAST GUARD	060 Engage in material cooperation, not specified below	NORTHROP GRUMMAN	35445	2018-01-25 14:45
NEW YORK	010 Make statement, not specified below	KING	38175	2018-01-27 12:15
UNITED STATES	046 Engage in negotiation	LANDOWNER	36135	2018-01-26 02:15
BENIN	013 Make optimistic comment	JOURNALIST	37590	2018-01-27 02:30
PRESIDENT	030 Express intent to cooperate, not specified below	IMMIGRANT	36540	2018-01-26 09:00
ITALIAN	111 Criticize or denounce 	HUNGARY	37680	2018-01-27 04:00
SYRIA	014 Consider policy option	TURKEY	36690	2018-01-26 11:30
PROSECUTOR	020 Appeal, not specified below	ADMINISTRATION	38490	2018-01-27 17:30
DENVER	060 Engage in material cooperation, not specified below	PRISON	36030	2018-01-26 00:30
UTTAR PRADESH	190 Use conventional military force, not specified below	SMALL TOWN	38160	2018-01-27 12:00
TROOPER	112 Accuse, not specified below	KENTUCKY	34725	2018-01-25 02:45
RUSSIA	010 Make statement, not specified below	DAVOS	36690	2018-01-26 11:30
NORTH KOREA	040 Consult, not specified below	NEW YORK	37935	2018-01-27 08:15
FRANCE	042 Make a visit	THE WHITE HOUSE	35235	2018-01-25 11:15
UNITED KINGDOM	100 Demand, not specified below	MILITARY	34755	2018-01-25 03:15
DELHI	112 Accuse, not specified below	TRADER	35790	2018-01-25 20:30
POLICE	042 Make a visit	HONDURAS	37470	2018-01-27 00:30
NIGERIAN	020 Appeal, not specified below	NIGERIA	36630	2018-01-26 10:30
LONDON	040 Consult, not specified below	AUSTRALIA	36120	2018-01-26 02:00
NEW DELHI	043 Host a visit	PRIME MINISTER	35130	2018-01-25 09:30
BRUSSELS	174 Expel or deport individuals	SPAIN	37830	2018-01-27 06:30
OSAMA BIN LADEN	010 Make statement, not specified below	NAVY	38400	2018-01-27 16:00
SAN DIEGO	110 Disapprove, not specified below	DEPUTY	36720	2018-01-26 12:00
GHANA	071 Provide economic aid	PRESIDENT	38580	2018-01-27 19:00
CHINA	061 Cooperate economically	BUSINESS	36900	2018-01-26 15:00
UNITED STATES	013 Make optimistic comment	COMPANY	34620	2018-01-25 01:00
AFRICA	040 Consult, not specified below	DAVOS	35280	2018-01-25 12:00
CHARLOTTE	051 Praise or endorse	CORPORATION	35355	2018-01-25 13:15
GREENLAND	042 Make a visit	ALASKA	38550	2018-01-27 18:30
RUSSIAN	060 Engage in material cooperation, not specified below	ISLAMIC	38235	2018-01-27 13:15
POLICE	043 Host a visit	COLLEGE	35385	2018-01-25 13:45
POLAND	180 Use unconventional violence, not specified below	GERMANY	38280	2018-01-27 14:00
MAYOR	051 Praise or endorse	AUSTRALIAN	34725	2018-01-25 02:45
UGANDA	0214 Appeal for intelligence	PARLIAMENT	35580	2018-01-25 17:00
CRIMINAL	193 Fight with small arms and light weapons	UNITED STATES	34635	2018-01-25 01:15
SYRIA	040 Consult, not specified below	TURKEY	36360	2018-01-26 06:00
POLICE	112 Accuse, not specified below	UNITED STATES	34710	2018-01-25 02:30
PRIME MINISTER	010 Make statement, not specified below	HUNGARY	35985	2018-01-25 23:45
BUFFALO	042 Make a visit	STUDENT	37455	2018-01-27 00:15
VIET NAM	040 Consult, not specified below	CABINET	35385	2018-01-25 13:45
CIVILIAN	010 Make statement, not specified below	SYRIA	35655	2018-01-25 18:15
EUROPE	070 Provide aid, not specified below	POLAND	36015	2018-01-26 00:15
CHINESE	046 Engage in negotiation	KONO	38175	2018-01-27 12:15
NIGERIA	043 Host a visit	SENATOR	36390	2018-01-26 06:30
PRODUCER	193 Fight with small arms and light weapons	MANCHU	36630	2018-01-26 10:30
GOVERNMENT SPOKESMAN	013 Make optimistic comment	UNITED STATES	36105	2018-01-26 01:45
MEDIA	173 Arrest, detain, or charge with legal action 	DEPUTIES	37140	2018-01-26 19:00
UNITED KINGDOM	070 Provide aid, not specified below	THE EU	35085	2018-01-25 08:45
INDONESIA	036 Express intent to meet or negotiate	AFGHANISTAN	37365	2018-01-26 22:45
NIGER DELTA	060 Engage in material cooperation, not specified below	NIGERIA	34620	2018-01-25 01:00
UNITED KINGDOM	055 Apologize	MINIST	35550	2018-01-25 16:30
BRITISH	112 Accuse, not specified below	GOVERNMENT	36030	2018-01-26 00:30
UNITED STATES	071 Provide economic aid	GOVERNOR	36555	2018-01-26 09:15
NEW YORK	040 Consult, not specified below	UNITED NATIONS	37005	2018-01-26 16:45
UNITED STATES	046 Engage in negotiation	FOREIGN MINIST	36315	2018-01-26 05:15
UNITED STATES	051 Praise or endorse	STUDENT	35295	2018-01-25 12:15
INTELLIGENCE	010 Make statement, not specified below	UNITED STATES	38520	2018-01-27 18:00
ISRAEL	112 Accuse, not specified below	IRAN	36450	2018-01-26 07:30
GOVERNMENT	071 Provide economic aid	POLITICAL PARTIES	36975	2018-01-26 16:15
CIVIL SERVICE	042 Make a visit	NIGERIA	36825	2018-01-26 13:45
NAVY	080 Yield, not specified below 	VIETNAM	35940	2018-01-25 23:00
ITALY	014 Consider policy option	REUTERS	35910	2018-01-25 22:30
CHIEF MINISTER	040 Consult, not specified below	COMPANY	35250	2018-01-25 11:30
LOCAL MEDIA	061 Cooperate economically	UNITED KINGDOM	38280	2018-01-27 14:00
BODO	051 Praise or endorse	GERMANY	38715	2018-01-27 21:15
PRESIDENT	112 Accuse, not specified below	WASHINGTON	35610	2018-01-25 17:30
PRESIDENT	040 Consult, not specified below	LOUISVILLE	37620	2018-01-27 03:00
MADRID	173 Arrest, detain, or charge with legal action 	BELGIUM	38220	2018-01-27 13:00
STUDENT	051 Praise or endorse	MUSLIM	37395	2018-01-26 23:15
GENEVA	057 Sign formal agreement	GHANA	34905	2018-01-25 05:45
UNITED STATES	111 Criticize or denounce 	AFRICA	35685	2018-01-25 18:45
GOVERNMENT OFFICIAL	010 Make statement, not specified below	REUTERS	34620	2018-01-25 01:00
PAKISTANI	1821 Sexually assault	PAKISTAN	36060	2018-01-26 01:00
GERMAN	046 Engage in negotiation	COMPANY	34695	2018-01-25 02:15
INDONESIA	172 Impose administrative sanctions, not specified below	ISLAMIC	35250	2018-01-25 11:30
STUDENT	032 Express intent to provide diplomatic cooperation such as policy support	ATTORNEY GENERAL	38415	2018-01-27 16:15
CANADA	014 Consider policy option	HOSPITAL	36915	2018-01-26 15:15
BANGKOK	070 Provide aid, not specified below	GOVERNMENT	37830	2018-01-27 06:30
AUSTRALIA	042 Make a visit	BULGARIA	35445	2018-01-25 14:45
