subject	relation	object	time_step	datetime
UNITED STATES	010 Make statement, not specified below	NEWSPAPER	39540	2018-01-28 11:00
UNITED STATES	025 Appeal to yield	MYANMAR	38970	2018-01-28 01:30
VILLAGER	012 Make pessimistic comment	MANIPUR	40830	2018-01-29 08:30
SPOKESMAN	0841 Return, release person(s)	PHILIPPINE	41190	2018-01-29 14:30
UNITED STATES	046 Engage in negotiation	BRAZIL	42540	2018-01-30 13:00
GOOGLE	010 Make statement, not specified below	COLLEGE	42780	2018-01-30 17:00
UNITED STATES	010 Make statement, not specified below	INTELLIGENCE	43380	2018-01-31 03:00
COMMANDER	040 Consult, not specified below	TURKEY	41925	2018-01-30 02:45
UNIVERSITY	057 Sign formal agreement	NURSE	40275	2018-01-28 23:15
IRAN	020 Appeal, not specified below	REGIME	42900	2018-01-30 19:00
INDUSTRY	040 Consult, not specified below	SAUDI ARABIA	42660	2018-01-30 15:00
CHAMPAGNE	030 Express intent to cooperate, not specified below	PERU	41325	2018-01-29 16:45
THE INTERNATIONAL COMMUNITY	013 Make optimistic comment	PALESTINIAN	40515	2018-01-29 03:15
UNITED KINGDOM	010 Make statement, not specified below	BRITAIN	43125	2018-01-30 22:45
COMMUNITY	190 Use conventional military force, not specified below	UKRAINIAN	43125	2018-01-30 22:45
NKOSAZANA DLAMINI ZUMA	051 Praise or endorse	AFRICA	43590	2018-01-31 06:30
CHINA	042 Make a visit	PAKISTAN	41970	2018-01-30 03:30
CANADA	040 Consult, not specified below	CORPORATION	43020	2018-01-30 21:00
FARMER	050 Engage in diplomatic cooperation, not specified below	ENTREPRENEUR	43800	2018-01-31 10:00
GERMAN	051 Praise or endorse	DUTCH	43260	2018-01-31 01:00
FIGHTER	190 Use conventional military force, not specified below	ALEPPO	41145	2018-01-29 13:45
AUSTRALIA	013 Make optimistic comment	TELEVISION	40500	2018-01-29 03:00
ZIMBABWE	036 Express intent to meet or negotiate	FARMER	40770	2018-01-29 07:30
AL QAEDA	190 Use conventional military force, not specified below	ABBOT	39750	2018-01-28 14:30
BELGIAN	040 Consult, not specified below	VLADIMIR PUTIN	41100	2018-01-29 13:00
CANADA	193 Fight with small arms and light weapons	MUSLIM	40395	2018-01-29 01:15
BRAZIL	172 Impose administrative sanctions, not specified below	LAWMAKER	43230	2018-01-31 00:30
SENATE	128 Defy norms, law	NIGERIA	43830	2018-01-31 10:30
STUDENT	051 Praise or endorse	UNITED STATES	44520	2018-01-31 22:00
SWITZERLAND	020 Appeal, not specified below	HYUNDAI	43380	2018-01-31 03:00
INDONESIAN	040 Consult, not specified below	BANGLADESH	41310	2018-01-29 16:30
COMMUNITY	051 Praise or endorse	STUDENT	42975	2018-01-30 20:15
PRESIDENT	051 Praise or endorse	COMMUNITY	42795	2018-01-30 17:15
RUSSIA	043 Host a visit	DAVOS	39255	2018-01-28 06:15
SWITZERLAND	040 Consult, not specified below	SCHOOL	40755	2018-01-29 07:15
XEROX	046 Engage in negotiation	NEW ZEALAND	43830	2018-01-31 10:30
DAVID CAMERON	010 Make statement, not specified below	GERMANY	43890	2018-01-31 11:30
AFGHAN	036 Express intent to meet or negotiate	TALIBAN	40500	2018-01-29 03:00
SENATE	042 Make a visit	PHILIPPINE	43200	2018-01-31 00:00
MAGAZINE	036 Express intent to meet or negotiate	NEW YORK	43410	2018-01-31 03:30
UNITED STATES	020 Appeal, not specified below	COMPANY	39540	2018-01-28 11:00
IRELAND	051 Praise or endorse	MANCHESTER	39825	2018-01-28 15:45
SEATTLE	043 Host a visit	PIRATE	41880	2018-01-30 02:00
MALAWI	010 Make statement, not specified below	BUSINESS	42420	2018-01-30 11:00
PAKISTAN	012 Make pessimistic comment	BUSINESS	39015	2018-01-28 02:15
COMPANY	013 Make optimistic comment	EUROPEAN	44175	2018-01-31 16:15
COLLEGE	010 Make statement, not specified below	UNIVERSITY	44580	2018-01-31 23:00
WORKER	043 Host a visit	UNITED STATES	44505	2018-01-31 21:45
LEBANON	042 Make a visit	PRESIDENTIAL PALACE	41610	2018-01-29 21:30
COMMUNITY	057 Sign formal agreement	SCHOOL	42630	2018-01-30 14:30
SOUTH KOREA	172 Impose administrative sanctions, not specified below	BUSINESS	44130	2018-01-31 15:30
AUSTRALIA	090 Investigate, not specified below	KIRIBATI	44160	2018-01-31 16:00
THAILAND	025 Appeal to yield	BUDDHIST	40305	2018-01-28 23:45
PARLIAMENT	112 Accuse, not specified below	CATALAN	43335	2018-01-31 02:15
TAIWANESE	154 Mobilize or increase armed forces 	CHINA	41790	2018-01-30 00:30
POLICE	080 Yield, not specified below 	KERALA	43830	2018-01-31 10:30
MATTEL	111 Criticize or denounce 	FISHER	42690	2018-01-30 15:30
ORLANDO	042 Make a visit	HOSPITAL	43005	2018-01-30 20:45
DUBAI	043 Host a visit	JAPAN	40980	2018-01-29 11:00
PRISON	111 Criticize or denounce 	PRISONER	44445	2018-01-31 20:45
CORRESPONDENT	010 Make statement, not specified below	VILLAGER	39690	2018-01-28 13:30
VIETNAMESE	173 Arrest, detain, or charge with legal action 	FRENCH	39000	2018-01-28 02:00
RUSSIA	051 Praise or endorse	OPPOSITION LEADER	41070	2018-01-29 12:30
MEXICO	042 Make a visit	LONDON	44040	2018-01-31 14:00
EUROPE	042 Make a visit	HEALTH OFFICIAL	43710	2018-01-31 08:30
IRAN	110 Disapprove, not specified below	WASHINGTON	43950	2018-01-31 12:30
SOUTH KOREA	040 Consult, not specified below	MILITARY	41130	2018-01-29 13:30
KING	043 Host a visit	UNITED KINGDOM	39975	2018-01-28 18:15
UNITED STATES	042 Make a visit	WORLD ECONOMIC FORUM	43920	2018-01-31 12:00
PARIS	111 Criticize or denounce 	ESTONIAN	42480	2018-01-30 12:00
UNITED STATES	042 Make a visit	COMPANIES	41745	2018-01-29 23:45
ADMINISTRATION	162 Reduce or stop aid, not specified below	PAKISTAN	42555	2018-01-30 13:15
SECURITY COUNCIL	040 Consult, not specified below	AFGHANISTAN	42015	2018-01-30 04:15
COMPANY	010 Make statement, not specified below	WEBSITE	39615	2018-01-28 12:15
PRISON	114 Complain officially 	KARNATAKA	44040	2018-01-31 14:00
POLICE	190 Use conventional military force, not specified below	CANADA	41595	2018-01-29 21:15
SPAIN	046 Engage in negotiation	PHILIPPINE	44400	2018-01-31 20:00
SYRIA	036 Express intent to meet or negotiate	PRESIDENT	42930	2018-01-30 19:30
MAGISTRATE	173 Arrest, detain, or charge with legal action 	DEPUTY	43155	2018-01-30 23:15
HOUSE OF REPRESENTATIVES	051 Praise or endorse	UNITED STATES	41700	2018-01-29 23:00
JAPAN	036 Express intent to meet or negotiate	CHINA	40035	2018-01-28 19:15
IRISH	070 Provide aid, not specified below	IRELAND	43620	2018-01-31 07:00
PARTY MEMBER	010 Make statement, not specified below	NEWSPAPER	43440	2018-01-31 04:00
NIGERIA	010 Make statement, not specified below	THE UN	44550	2018-01-31 22:30
UGANDA	072 Provide military aid	AFRICA	43485	2018-01-31 04:45
UNITED STATES	046 Engage in negotiation	SENATOR	40200	2018-01-28 22:00
BUSINESS	020 Appeal, not specified below	AUSTRALIA	43980	2018-01-31 13:00
SECRETARY OF STATE	050 Engage in diplomatic cooperation, not specified below	NORTH KOREA	43455	2018-01-31 04:15
RYANAIR	057 Sign formal agreement	EMPLOYEE	42450	2018-01-30 11:30
MERCHANT	010 Make statement, not specified below	UNITED STATES	40575	2018-01-29 04:15
INVESTOR	010 Make statement, not specified below	UNITED STATES	43965	2018-01-31 12:45
CALIFORNIA	051 Praise or endorse	UNITED STATES	39075	2018-01-28 03:15
JOHANNESBURG	043 Host a visit	AFRICA	40380	2018-01-29 01:00
UNITED STATES	042 Make a visit	IRAQ	43155	2018-01-30 23:15
INDIANA	010 Make statement, not specified below	UNITED STATES	43215	2018-01-31 00:15
RETIRED	015 Acknowledge or claim responsibility	ISLAMABAD	39360	2018-01-28 08:00
KANSAS	010 Make statement, not specified below	POLICE	44445	2018-01-31 20:45
CATHOLIC	111 Criticize or denounce 	PROTESTANT	44385	2018-01-31 19:45
CANADA	010 Make statement, not specified below	JORDAN	38880	2018-01-28 00:00
CANADA	040 Consult, not specified below	TORONTO	40245	2018-01-28 22:45
AFRICA	020 Appeal, not specified below	MALAWI	42330	2018-01-30 09:30
TYRE	043 Host a visit	BUDDHIST	44070	2018-01-31 14:30
COLLEGE	042 Make a visit	UNITED STATES	44475	2018-01-31 21:15
CAMBODIA	173 Arrest, detain, or charge with legal action 	CANADA	41490	2018-01-29 19:30
HEALTH MINIST	010 Make statement, not specified below	MEDIA	43590	2018-01-31 06:30
UGANDA	174 Expel or deport individuals	RWANDAN	42645	2018-01-30 14:45
BARACK OBAMA	043 Host a visit	NEVADA	42825	2018-01-30 17:45
KING	041 Discuss by telephone	NIGERIA	39675	2018-01-28 13:15
TURKEY	173 Arrest, detain, or charge with legal action 	SYRIA	41595	2018-01-29 21:15
PRESIDENT	015 Acknowledge or claim responsibility	AFRICA	43575	2018-01-31 06:15
KONO	042 Make a visit	CHINA	42570	2018-01-30 13:30
MINIST	016 Deny responsibility	KENYA	44460	2018-01-31 21:00
ISRAEL	017 Engage in symbolic act	PALESTINE	43740	2018-01-31 09:00
BANK	145 Protest violently, riot	MISCREANT	42810	2018-01-30 17:30
NORTH KOREA	040 Consult, not specified below	UNITED STATES	43575	2018-01-31 06:15
RESIDENTS	020 Appeal, not specified below	NEW ZEALAND	40515	2018-01-29 03:15
TOKYO	020 Appeal, not specified below	KONO	40320	2018-01-29 00:00
NORTH KOREA	130 Threaten, not specified below	THE WHITE HOUSE	41595	2018-01-29 21:15
COLLEGE	040 Consult, not specified below	POLITICIAN	38895	2018-01-28 00:15
CONGRESS	020 Appeal, not specified below	SUPREME COURT	42645	2018-01-30 14:45
PUBLIC RELATIONS OFFICER	010 Make statement, not specified below	GUNMEN	42750	2018-01-30 16:30
GERMANY	043 Host a visit	JOURNALIST	42210	2018-01-30 07:30
BRITAIN	010 Make statement, not specified below	SPOKESMAN	44370	2018-01-31 19:30
MONACO	043 Host a visit	UNITED KINGDOM	44160	2018-01-31 16:00
AIRLINE	112 Accuse, not specified below	QATAR	42900	2018-01-30 19:00
PRESIDENT	161 Reduce or break diplomatic relations	THE US	40440	2018-01-29 02:00
ISRAELI	190 Use conventional military force, not specified below	SCHOOL	39540	2018-01-28 11:00
PROFESSOR	010 Make statement, not specified below	COMPANY	41130	2018-01-29 13:30
RETIRED	036 Express intent to meet or negotiate	VIRGINIA	43935	2018-01-31 12:15
AFGHANISTAN	190 Use conventional military force, not specified below	POLICE	40860	2018-01-29 09:00
COMPANY	013 Make optimistic comment	CALIFORNIA	43200	2018-01-31 00:00
RIYADH	120 Reject, not specified below	YEMEN	40440	2018-01-29 02:00
FRANCE	043 Host a visit	CANADA	41835	2018-01-30 01:15
SCHOOL	043 Host a visit	CONGRESSMAN	41400	2018-01-29 18:00
PRESIDENT	020 Appeal, not specified below	UGANDA	41355	2018-01-29 17:15
SCHOOL	043 Host a visit	RESIDENTS	40605	2018-01-29 04:45
DISNEY	043 Host a visit	INDUSTRY	43065	2018-01-30 21:45
VIRGINIA	040 Consult, not specified below	MILITARY	41535	2018-01-29 20:15
KING	040 Consult, not specified below	ACTIVIST	43605	2018-01-31 06:45
WASHINGTON	193 Fight with small arms and light weapons	POLICE OFFICER	41370	2018-01-29 17:30
PRESIDENT	043 Host a visit	ZIMBABWE	42630	2018-01-30 14:30
VOTER	046 Engage in negotiation	POLITICAL PARTIES	40455	2018-01-29 02:15
PRINCE	051 Praise or endorse	SWEDEN	43215	2018-01-31 00:15
ADMINISTRATION	057 Sign formal agreement	UNITED STATES	39540	2018-01-28 11:00
TOURIST	042 Make a visit	SPANISH	40635	2018-01-29 05:15
HOSNI MUBARAK	010 Make statement, not specified below	ISRAELI	43500	2018-01-31 05:00
KABUL	043 Host a visit	CLERIC	43605	2018-01-31 06:45
IRAQ	172 Impose administrative sanctions, not specified below	KURDISTAN	44025	2018-01-31 13:45
MINIST	051 Praise or endorse	MINIST OF TRANSPORT	40800	2018-01-29 08:00
CAMEROONIAN	043 Host a visit	NIGERIAN	43980	2018-01-31 13:00
UNITED STATES	040 Consult, not specified below	PUBLIC RADIO	38910	2018-01-28 00:30
ITALY	112 Accuse, not specified below	DIPLOMAT	44205	2018-01-31 16:45
PERLIS	014 Consider policy option	IRAN	39585	2018-01-28 11:45
UNITED STATES	190 Use conventional military force, not specified below	FIRE DEPARTMENT	44415	2018-01-31 20:15
WEBSITE	172 Impose administrative sanctions, not specified below	COMMUNITY	43335	2018-01-31 02:15
NORTH KOREA	043 Host a visit	SOUTHEAST ASIA	43830	2018-01-31 10:30
LEGISLATURE	112 Accuse, not specified below	SEATTLE	44070	2018-01-31 14:30
PRESIDENT	051 Praise or endorse	EGYPTIAN	41235	2018-01-29 15:15
KENYAN	023 Appeal for aid, not specified below	AUDITOR GENERAL	44595	2018-01-31 23:15
UGANDAN	043 Host a visit	ACTIVIST	41205	2018-01-29 14:45
WELLS FARGO	057 Sign formal agreement	PHILADELPHIA	40725	2018-01-29 06:45
ISRAEL	120 Reject, not specified below	POLISH	40395	2018-01-29 01:15
COMMANDER	020 Appeal, not specified below	RUSSIA	43020	2018-01-30 21:00
NORWAY	130 Threaten, not specified below	BRITISH	42495	2018-01-30 12:15
GOVERNMENT	0841 Return, release person(s)	BERBER	44025	2018-01-31 13:45
CHINA	043 Host a visit	UNITED STATES	43005	2018-01-30 20:45
AUSTRALIA	112 Accuse, not specified below	GOVERNMENT	43245	2018-01-31 00:45
IOWA	020 Appeal, not specified below	GOVERNOR	41790	2018-01-30 00:30
PRESIDENT	162 Reduce or stop aid, not specified below	NIGERIAN	41985	2018-01-30 03:45
UNITED STATES	080 Yield, not specified below 	CALIFORNIA	43110	2018-01-30 22:30
UGANDAN	051 Praise or endorse	MEDIA	42660	2018-01-30 15:00
FIGHTER	173 Arrest, detain, or charge with legal action 	GOVERNMENT	42240	2018-01-30 08:00
SYRIA	010 Make statement, not specified below	GOVERNMENT	43575	2018-01-31 06:15
UNITED STATES	036 Express intent to meet or negotiate	AFRICA	40785	2018-01-29 07:45
BURKINA FASO	193 Fight with small arms and light weapons	FRENCH	40830	2018-01-29 08:30
UNITED STATES	020 Appeal, not specified below	MEXICO	43215	2018-01-31 00:15
THE EU	020 Appeal, not specified below	DUTCH	44085	2018-01-31 14:45
MAGAZINE	114 Complain officially 	OTTAWA	42285	2018-01-30 08:45
FOREIGN SECRETARY	040 Consult, not specified below	IRISH	44370	2018-01-31 19:30
PUBLICATION	071 Provide economic aid	INVESTOR	42420	2018-01-30 11:00
ETHIOPIA	071 Provide economic aid	COMMUNITY	44415	2018-01-31 20:15
LISBON	173 Arrest, detain, or charge with legal action 	ANGOLAN	41550	2018-01-29 20:30
JEWISH	010 Make statement, not specified below	RUSSIAN	41445	2018-01-29 18:45
POLICE	055 Apologize	PROTESTER	41505	2018-01-29 19:45
ENVIRONMENT MINIST	040 Consult, not specified below	ITALY	42195	2018-01-30 07:15
SENATOR	036 Express intent to meet or negotiate	UNITED STATES	42675	2018-01-30 15:15
TELEVISION	043 Host a visit	UNITED STATES	40770	2018-01-29 07:30
TROOPER	090 Investigate, not specified below	PENNSYLVANIA	41235	2018-01-29 15:15
KANO	040 Consult, not specified below	SENATE	44025	2018-01-31 13:45
PRESIDENT	036 Express intent to meet or negotiate	WEST VIRGINIA	44325	2018-01-31 18:45
UNITED STATES	036 Express intent to meet or negotiate	AIRLINE	42495	2018-01-30 12:15
AUSTRALIA	013 Make optimistic comment	JUDGE	40530	2018-01-29 03:30
FOREIGN MINIST	051 Praise or endorse	MUSLIM	42735	2018-01-30 16:15
BIRMINGHAM	051 Praise or endorse	FARMER	44475	2018-01-31 21:15
PRELATE	040 Consult, not specified below	BISHOP	43815	2018-01-31 10:15
CANADA	042 Make a visit	NORTH CAROLINA	44535	2018-01-31 22:15
UNITED STATES	010 Make statement, not specified below	CONGRESS	43230	2018-01-31 00:30
ARKANSAS	036 Express intent to meet or negotiate	BUSINESS	44235	2018-01-31 17:15
LANDLORD	012 Make pessimistic comment	MEDIA	42150	2018-01-30 06:30
DAVOS	043 Host a visit	UNITED STATES	43260	2018-01-31 01:00
MOSCOW	080 Yield, not specified below 	DEMONSTRATOR	39015	2018-01-28 02:15
TOGO	160 Reduce relations, not specified below	SECURITIES EXCHANGE	44160	2018-01-31 16:00
NIAGARA FALLS	051 Praise or endorse	JEWISH	40440	2018-01-29 02:00
TERRORIST	0841 Return, release person(s)	TALIBAN	39195	2018-01-28 05:15
FIGHTER JET	080 Yield, not specified below 	CHINESE	42975	2018-01-30 20:15
PAKISTAN	010 Make statement, not specified below	CHINA	40935	2018-01-29 10:15
RESIDENTS	014 Consider policy option	HILLARY CLINTON	39660	2018-01-28 13:00
STUDENT	173 Arrest, detain, or charge with legal action 	PENNSYLVANIA	39720	2018-01-28 14:00
SYRIAN	014 Consider policy option	KURD	41430	2018-01-29 18:30
PRESIDENT	020 Appeal, not specified below	MILITARY	41925	2018-01-30 02:45
MALTA	042 Make a visit	RUSSIA	41100	2018-01-29 13:00
GOVERNMENT	172 Impose administrative sanctions, not specified below	CHINA	42150	2018-01-30 06:30
MEDIA	051 Praise or endorse	POLITICIAN	41805	2018-01-30 00:45
RUSSIAN	060 Engage in material cooperation, not specified below	RUSSIA	40965	2018-01-29 10:45
JAPAN	040 Consult, not specified below	ABU DHABI	39795	2018-01-28 15:15
CONSERVATIONIST	042 Make a visit	CHILE	42255	2018-01-30 08:15
CRIMINAL	090 Investigate, not specified below	RUSSIAN	41460	2018-01-29 19:00
ASSOCIATED PRESS	070 Provide aid, not specified below	CHAD	44325	2018-01-31 18:45
REFUGEE	042 Make a visit	UGANDA	39315	2018-01-28 07:15
PRESIDENT	042 Make a visit	PHILIPPINE	42795	2018-01-30 17:15
EMPLOYEE	042 Make a visit	WEST BANK	43575	2018-01-31 06:15
CRIMEA	110 Disapprove, not specified below	CRIMEAN TATAR	40380	2018-01-29 01:00
AIR FORCE	051 Praise or endorse	UNITED STATES	44475	2018-01-31 21:15
BRITISH	061 Cooperate economically	CHINA	41610	2018-01-29 21:30
NORTH KOREA	040 Consult, not specified below	PRESIDENT	44475	2018-01-31 21:15
COLLEGE	036 Express intent to meet or negotiate	WYOMING	43035	2018-01-30 21:15
VILLAGE	020 Appeal, not specified below	CANADIAN	41715	2018-01-29 23:15
CONGRESSMAN	071 Provide economic aid	OREGON	44085	2018-01-31 14:45
UNITED STATES	060 Engage in material cooperation, not specified below	SCHOOL	42165	2018-01-30 06:45
GOOGLE	060 Engage in material cooperation, not specified below	GAUTENG	39555	2018-01-28 11:15
CHINA	062 Cooperate militarily	NORTH KOREA	42975	2018-01-30 20:15
TURKISH	042 Make a visit	IRANIAN	43020	2018-01-30 21:00
JUDGE	042 Make a visit	GOVERNMENT	43230	2018-01-31 00:30
JAPAN	060 Engage in material cooperation, not specified below	SOUTH KOREA	42405	2018-01-30 10:45
UNITED STATES	100 Demand, not specified below	CONGRESS	44400	2018-01-31 20:00
LAS VEGAS	190 Use conventional military force, not specified below	CANADA	39675	2018-01-28 13:15
ACTOR	051 Praise or endorse	COMMUNITY	39015	2018-01-28 02:15
SCHOOL	112 Accuse, not specified below	ILLEGAL IMMIGRANT	41805	2018-01-30 00:45
PRIME MINISTER	036 Express intent to meet or negotiate	ISRAEL	41460	2018-01-29 19:00
UNITED STATES	013 Make optimistic comment	THE ASSOCIATED PRESS	43425	2018-01-31 03:45
QATAR	057 Sign formal agreement	MILITARY	41610	2018-01-29 21:30
NIGERIA	042 Make a visit	ETHIOPIA	42840	2018-01-30 18:00
AMERICAN	046 Engage in negotiation	AFRICA	44370	2018-01-31 19:30
NICARAGUA	010 Make statement, not specified below	UNITED STATES	41415	2018-01-29 18:15
MCDERMOTT INTERNATIONAL	031 Express intent to engage in material cooperation,  not specified below	SAUDI	41400	2018-01-29 18:00
UNITED STATES	112 Accuse, not specified below	PAKISTAN	42240	2018-01-30 08:00
SIEM REAP	173 Arrest, detain, or charge with legal action 	DUTCH	43485	2018-01-31 04:45
ISRAELI	1712 Destroy property	ISRAEL	41235	2018-01-29 15:15
DEMONSTRATOR	043 Host a visit	RESIDENTS	39975	2018-01-28 18:15
MILITARY	173 Arrest, detain, or charge with legal action 	TURKEY	41340	2018-01-29 17:00
SEPARATIST	112 Accuse, not specified below	PRIME MINISTER	41205	2018-01-29 14:45
