137	125	931	1023	1023
1047	40	1503	1023	1023
1219	10	1017	1023	1023
1456	10	756	1023	1023
1047	110	1445	1023	1023
295	40	1145	1023	1023
314	10	1389	1023	1023
1178	0	574	1023	1023
536	43	716	1023	1023
188	0	1359	1023	1023
938	43	1501	1023	1023
32	93	1188	1023	1023
1158	131	1444	1023	1023
682	157	1275	1023	1023
1169	0	311	1023	1023
1221	36	1538	1023	1023
21	157	1131	1023	1023
311	3	219	1023	1023
1231	100	1577	1023	1023
508	43	224	1023	1023
1275	43	315	1023	1023
1158	10	1487	1023	1023
1275	43	1219	1023	1023
402	43	644	1023	1023
1538	40	900	1023	1023
748	40	10	1023	1023
1549	160	1135	1023	1023
1158	43	1590	1023	1023
1544	46	1142	1023	1023
1164	48	1393	1023	1023
15	54	1503	1023	1023
1462	42	1355	1023	1023
612	0	682	1023	1023
723	43	290	1023	1023
671	140	759	1023	1023
910	48	926	1023	1023
223	43	1035	1023	1023
1503	40	1177	1023	1023
685	93	400	1023	1023
1113	4	669	1023	1023
1503	157	496	1023	1023
1551	140	309	1023	1023
1047	43	1352	1023	1023
793	93	1280	1023	1023
1158	48	445	1023	1023
741	15	109	1023	1023
1488	43	10	1023	1023
1553	54	1119	1023	1023
681	100	1140	1023	1023
304	10	1245	1023	1023
1051	110	189	1023	1023
546	72	156	1023	1023
268	43	1503	1023	1023
114	93	546	1023	1023
668	10	552	1023	1023
1158	132	1035	1023	1023
1503	66	219	1023	1023
1488	48	876	1023	1023
489	144	546	1023	1023
1398	0	546	1023	1023
1503	36	23	1023	1023
207	160	513	1023	1023
1503	10	887	1023	1023
1435	10	427	1023	1023
828	98	1086	1023	1023
507	40	674	1023	1023
1180	61	667	1023	1023
465	61	309	1023	1023
805	144	62	1023	1023
706	0	1246	1023	1023
1131	52	1173	1023	1023
457	40	685	1023	1023
1298	36	1503	1023	1023
1419	43	1503	1023	1023
1479	80	1111	1023	1023
728	40	1296	1023	1023
1158	36	1556	1023	1023
1503	36	32	1023	1023
114	3	719	1023	1023
504	48	965	1023	1023
167	48	481	1023	1023
1155	40	168	1023	1023
224	42	1045	1023	1023
1503	0	314	1023	1023
75	36	211	1023	1023
774	2	876	1023	1023
366	43	1503	1023	1023
953	66	381	1023	1023
1455	130	1289	1023	1023
1028	48	706	1023	1023
1425	72	1408	1023	1023
490	66	269	1023	1023
1092	0	268	1023	1023
1219	4	602	1023	1023
1378	144	1111	1023	1023
1399	4	758	1023	1023
1158	10	900	1023	1023
845	42	1245	1023	1023
546	140	268	1023	1023
876	48	1145	1023	1023
1246	55	1245	1023	1023
699	40	6	1023	1023
318	42	266	1023	1023
345	80	1246	1023	1023
96	60	248	1023	1023
1209	42	1487	1023	1023
1158	42	1120	1023	1023
451	42	1554	1023	1023
343	91	344	1023	1023
30	48	1503	1023	1023
189	56	268	1023	1023
1047	40	1158	1023	1023
295	36	1572	1023	1023
1535	10	225	1023	1023
315	61	1075	1023	1023
1503	55	1275	1023	1023
543	55	528	1023	1023
268	57	1047	1023	1023
1483	42	670	1023	1023
719	42	546	1023	1023
699	55	1348	1023	1023
1503	83	314	1023	1023
777	157	224	1023	1023
11	48	309	1023	1023
1275	93	632	1023	1023
1163	36	681	1023	1023
1503	3	1432	1023	1023
1188	54	900	1023	1023
1034	42	465	1023	1023
48	46	23	1023	1023
1029	0	1503	1023	1023
875	27	1270	1023	1023
1503	93	1092	1023	1023
1323	144	427	1023	1023
682	139	681	1023	1023
381	43	1219	1023	1023
900	144	1482	1023	1023
1302	93	1163	1023	1023
1500	43	309	1023	1023
1445	110	1503	1023	1023
1389	67	1503	1023	1023
910	145	1398	1023	1023
1503	10	637	1023	1023
1378	43	439	1023	1023
1474	54	943	1023	1023
211	10	1462	1023	1023
740	110	977	1023	1023
680	164	1408	1023	1023
452	110	219	1023	1023
20	157	1503	1023	1023
1131	0	1503	1023	1023
1501	10	890	1023	1023
679	5	899	1023	1023
1503	48	309	1023	1023
1482	0	1425	1023	1023
1270	159	1344	1023	1023
681	40	682	1023	1023
1092	0	389	1023	1023
1034	42	900	1023	1023
245	10	1047	1023	1023
1169	40	1503	1023	1023
1503	0	107	1023	1023
1378	10	739	1023	1023
1378	42	1501	1023	1023
1503	43	106	1023	1023
491	42	1339	1023	1023
996	42	887	1023	1023
268	92	1403	1023	1023
1091	40	1131	1023	1023
1446	52	614	1023	1023
1435	26	149	1023	1023
1354	43	637	1023	1023
543	80	1503	1023	1023
1501	43	681	1023	1023
1503	91	345	1023	1023
1503	148	1398	1023	1023
1286	36	1188	1023	1023
1590	43	893	1023	1023
1503	35	211	1023	1023
1503	42	118	1023	1023
1409	46	1435	1023	1023
168	0	1296	1023	1023
149	36	536	1023	1023
1503	93	107	1023	1023
1501	70	546	1023	1023
613	52	1209	1023	1023
618	43	1378	1023	1023
14	42	408	1023	1023
682	42	704	1023	1023
682	42	53	1023	1023
748	0	140	1023	1023
118	5	483	1023	1023
910	0	201	1023	1023
1503	0	651	1023	1023
934	72	1505	1023	1023
211	28	451	1023	1023
513	10	1034	1023	1023
455	42	543	1023	1023
1158	48	295	1023	1023
1210	151	1048	1023	1023
673	43	934	1023	1023
21	0	1425	1023	1023
375	43	776	1023	1023
1502	61	379	1023	1023
1503	0	250	1023	1023
479	0	668	1023	1023
106	0	814	1023	1023
1516	144	647	1023	1023
845	43	110	1023	1023
1549	48	15	1023	1023
1503	47	1308	1023	1023
211	42	831	1023	1023
134	42	967	1023	1023
1483	110	351	1023	1023
681	40	1564	1023	1023
115	98	876	1023	1023
982	106	359	1023	1023
546	40	536	1023	1023
311	92	1501	1023	1023
311	80	1439	1023	1023
1503	110	1328	1023	1023
48	48	681	1023	1023
508	46	311	1023	1023
269	36	1402	1023	1023
48	67	1389	1023	1023
314	0	1158	1023	1023
1092	61	1302	1023	1023
699	0	1348	1023	1023
1131	42	1000	1023	1023
601	48	775	1023	1023
1443	92	723	1023	1023
1551	98	1501	1023	1023
1503	48	849	1023	1023
348	0	1158	1023	1023
1501	157	613	1023	1023
546	46	876	1023	1023
311	0	1275	1023	1023
599	160	48	1023	1023
473	0	1025	1023	1023
1503	43	1564	1023	1023
1165	43	10	1023	1023
787	93	669	1023	1023
1552	110	1131	1023	1023
224	80	1275	1023	1023
543	60	894	1023	1023
1279	10	1501	1023	1023
1034	0	1074	1023	1023
10	86	133	1023	1023
1217	42	1503	1023	1023
1188	47	669	1023	1023
1503	79	1296	1023	1023
340	66	205	1023	1023
1354	66	238	1023	1023
1035	98	546	1023	1023
910	36	886	1023	1023
1158	42	704	1023	1023
1503	0	1546	1023	1023
1361	40	298	1023	1023
268	93	1501	1023	1023
1433	0	114	1023	1023
1487	43	47	1023	1023
1503	5	409	1023	1023
1503	42	681	1023	1023
1223	0	451	1023	1023
1503	157	1408	1023	1023
549	0	312	1023	1023
1477	40	1454	1023	1023
1279	26	910	1023	1023
211	100	1180	1023	1023
1230	93	12	1023	1023
1217	10	211	1023	1023
681	10	1445	1023	1023
311	56	64	1023	1023
1503	42	889	1023	1023
1440	42	776	1023	1023
518	26	415	1023	1023
82	48	270	1023	1023
480	157	1501	1023	1023
113	48	1503	1023	1023
681	92	1129	1023	1023
1503	10	546	1023	1023
719	67	703	1023	1023
82	83	997	1023	1023
20	159	21	1023	1023
1544	55	268	1023	1023
1546	3	1015	1023	1023
1585	10	1378	1023	1023
1131	0	114	1023	1023
1446	1	369	1023	1023
699	28	311	1023	1023
1230	22	669	1023	1023
21	157	1408	1023	1023
1275	61	1378	1023	1023
1034	40	1158	1023	1023
1173	42	1046	1023	1023
503	157	1275	1023	1023
1505	40	1503	1023	1023
1102	60	1501	1023	1023
86	129	15	1023	1023
872	144	871	1023	1023
1378	26	1158	1023	1023
310	0	1158	1023	1023
1532	126	686	1023	1023
1150	43	1532	1023	1023
1505	147	1503	1023	1023
1541	43	876	1023	1023
613	2	747	1023	1023
1051	4	834	1023	1023
1015	144	345	1023	1023
1158	40	226	1023	1023
254	42	330	1023	1023
1416	40	1398	1023	1023
546	144	350	1023	1023
219	3	1503	1023	1023
1158	40	716	1023	1023
224	0	1550	1023	1023
910	4	1501	1023	1023
1503	10	1131	1023	1023
554	47	38	1023	1023
1503	131	1444	1023	1023
1034	0	1209	1023	1023
434	14	296	1023	1023
948	43	137	1023	1023
1503	42	1217	1023	1023
740	19	546	1023	1023
874	48	23	1023	1023
1500	45	311	1023	1023
529	36	458	1023	1023
481	157	54	1023	1023
24	43	748	1023	1023
1158	48	61	1023	1023
1503	42	309	1023	1023
634	0	1327	1023	1023
971	100	1505	1023	1023
1361	43	1557	1023	1023
559	48	240	1023	1023
602	42	1223	1023	1023
1398	0	86	1023	1023
444	48	137	1023	1023
1445	40	992	1023	1023
1359	63	1271	1023	1023
268	2	1404	1023	1023
1245	46	1491	1023	1023
1398	162	1245	1023	1023
1034	29	304	1023	1023
829	40	1487	1023	1023
546	60	1414	1023	1023
435	98	260	1023	1023
310	3	48	1023	1023
116	10	1245	1023	1023
1549	71	1246	1023	1023
1440	100	1245	1023	1023
55	10	214	1023	1023
1503	43	1044	1023	1023
310	4	1525	1023	1023
1140	42	513	1023	1023
1503	48	1378	1023	1023
262	55	699	1023	1023
1503	60	1505	1023	1023
1104	46	835	1023	1023
1503	42	1173	1023	1023
1503	157	1130	1023	1023
1482	147	1549	1023	1023
1503	61	900	1023	1023
23	106	1570	1023	1023
783	10	1140	1023	1023
997	55	546	1023	1023
874	40	1069	1023	1023
1577	0	1497	1023	1023
997	54	1310	1023	1023
1562	54	1500	1023	1023
1120	93	785	1023	1023
1158	40	268	1023	1023
335	80	1246	1023	1023
1443	42	1015	1023	1023
910	43	792	1023	1023
309	54	543	1023	1023
468	3	1025	1023	1023
1482	157	900	1023	1023
719	40	1501	1023	1023
307	36	52	1023	1023
546	98	310	1023	1023
1503	61	900	1023	1023
423	43	314	1023	1023
840	80	839	1023	1023
969	130	970	1023	1023
669	157	268	1023	1023
1505	42	1503	1023	1023
1387	144	552	1023	1023
1503	10	293	1023	1023
519	42	108	1023	1023
170	10	309	1023	1023
1119	46	240	1023	1023
1038	160	1562	1023	1023
314	133	1245	1023	1023
554	100	822	1023	1023
975	144	211	1023	1023
748	160	1503	1023	1023
1131	10	719	1023	1023
1503	48	499	1023	1023
1158	54	211	1023	1023
883	36	1149	1023	1023
719	0	1017	1023	1023
900	157	1503	1023	1023
1165	43	661	1023	1023
1503	40	47	1023	1023
182	46	23	1023	1023
1158	60	1503	1023	1023
1503	60	801	1023	1023
1193	144	345	1023	1023
500	10	1445	1023	1023
1329	28	1362	1023	1023
782	160	1065	1023	1023
1	78	1398	1023	1023
839	42	48	1023	1023
1378	42	638	1023	1023
1047	0	1210	1023	1023
504	40	191	1023	1023
1223	144	1231	1023	1023
82	71	1503	1023	1023
311	100	114	1023	1023
210	10	1348	1023	1023
1158	91	1503	1023	1023
