1398	123	1245	1023	1023
1246	36	1503	1023	1023
1503	0	237	1023	1023
635	10	1158	1023	1023
48	60	1207	1023	1023
719	48	1501	1023	1023
751	80	1275	1023	1023
1483	157	900	1023	1023
1531	43	220	1023	1023
1503	61	180	1023	1023
94	125	1131	1023	1023
1501	10	535	1023	1023
261	43	554	1023	1023
1158	3	335	1023	1023
1173	0	581	1023	1023
1034	46	24	1023	1023
1275	40	1213	1023	1023
1503	46	366	1023	1023
1158	42	134	1023	1023
1158	92	1396	1023	1023
630	0	310	1023	1023
282	10	673	1023	1023
1163	42	1564	1023	1023
1180	0	640	1023	1023
1355	147	1299	1023	1023
1053	0	451	1023	1023
1131	0	503	1023	1023
828	160	810	1023	1023
1503	91	1510	1023	1023
927	0	211	1023	1023
1570	3	114	1023	1023
1503	0	1396	1023	1023
1484	56	268	1023	1023
743	110	546	1023	1023
719	144	1503	1023	1023
47	91	1502	1023	1023
900	42	1246	1023	1023
1085	43	1398	1023	1023
1158	0	1296	1023	1023
48	0	1359	1023	1023
1093	92	1092	1023	1023
1503	40	1445	1023	1023
699	0	1502	1023	1023
1052	56	268	1023	1023
1413	28	740	1023	1023
1005	48	699	1023	1023
1479	40	1503	1023	1023
366	36	946	1023	1023
610	93	1077	1023	1023
335	83	1503	1023	1023
1503	147	699	1023	1023
1503	48	1275	1023	1023
1295	79	690	1023	1023
1378	46	618	1023	1023
1564	42	366	1023	1023
465	46	1381	1023	1023
580	46	211	1023	1023
23	92	981	1023	1023
719	72	703	1023	1023
1531	40	1025	1023	1023
1503	43	644	1023	1023
1102	43	1145	1023	1023
1503	5	486	1023	1023
1165	42	641	1023	1023
618	160	118	1023	1023
604	71	1158	1023	1023
127	48	451	1023	1023
1537	13	1131	1023	1023
1015	35	1275	1023	1023
1245	42	211	1023	1023
188	36	1396	1023	1023
699	40	977	1023	1023
712	146	716	1023	1023
134	36	1378	1023	1023
546	157	219	1023	1023
1100	0	276	1023	1023
224	0	876	1023	1023
106	46	1005	1023	1023
1275	36	959	1023	1023
189	42	1364	1023	1023
1180	140	722	1023	1023
309	40	1503	1023	1023
681	3	1503	1023	1023
114	42	1531	1023	1023
147	42	1503	1023	1023
1348	8	699	1023	1023
268	36	1501	1023	1023
1490	43	1245	1023	1023
1503	46	1245	1023	1023
1482	147	1398	1023	1023
504	40	1482	1023	1023
1067	0	1158	1023	1023
23	43	1501	1023	1023
113	83	314	1023	1023
1446	3	1501	1023	1023
590	144	1562	1023	1023
839	80	1551	1023	1023
1503	0	500	1023	1023
90	42	1092	1023	1023
887	46	1503	1023	1023
1416	91	669	1023	1023
76	57	1009	1023	1023
1171	42	1301	1023	1023
434	43	296	1023	1023
335	110	1245	1023	1023
1459	40	224	1023	1023
568	157	1531	1023	1023
309	10	345	1023	1023
207	157	546	1023	1023
1520	36	927	1023	1023
1131	40	1503	1023	1023
106	80	137	1023	1023
90	40	1163	1023	1023
1503	0	1390	1023	1023
1501	46	685	1023	1023
685	80	461	1023	1023
1158	48	366	1023	1023
444	36	48	1023	1023
719	144	1165	1023	1023
106	42	526	1023	1023
1092	46	1324	1023	1023
1445	42	685	1023	1023
1503	80	1501	1023	1023
1131	128	381	1023	1023
1000	36	1066	1023	1023
219	13	247	1023	1023
224	30	309	1023	1023
1175	0	1131	1023	1023
268	3	262	1023	1023
396	36	489	1023	1023
1503	3	309	1023	1023
106	0	1483	1023	1023
1501	43	436	1023	1023
1183	0	1503	1023	1023
1223	144	1505	1023	1023
1482	0	1385	1023	1023
965	0	1378	1023	1023
1223	10	1482	1023	1023
685	159	536	1023	1023
452	42	309	1023	1023
723	157	1408	1023	1023
114	54	699	1023	1023
789	92	1590	1023	1023
189	48	1501	1023	1023
1503	55	174	1023	1023
48	100	953	1023	1023
699	2	546	1023	1023
1503	144	1245	1023	1023
1503	10	1061	1023	1023
1444	62	1047	1023	1023
474	92	1092	1023	1023
1171	93	1017	1023	1023
1015	16	1131	1023	1023
389	43	508	1023	1023
1341	43	213	1023	1023
524	93	137	1023	1023
1158	3	644	1023	1023
876	91	1180	1023	1023
224	144	1165	1023	1023
1015	150	1503	1023	1023
1503	93	900	1023	1023
23	46	780	1023	1023
48	10	1207	1023	1023
293	55	1050	1023	1023
1015	0	748	1023	1023
1503	46	775	1023	1023
155	3	716	1023	1023
1158	26	635	1023	1023
684	92	626	1023	1023
1398	4	1482	1023	1023
1171	10	15	1023	1023
383	55	1165	1023	1023
1516	157	1334	1023	1023
1479	93	739	1023	1023
1245	0	366	1023	1023
1047	40	1015	1023	1023
508	42	1445	1023	1023
1501	83	900	1023	1023
376	93	1466	1023	1023
1131	42	611	1023	1023
1035	10	1034	1023	1023
810	40	114	1023	1023
1009	43	1163	1023	1023
196	145	1354	1023	1023
1082	0	997	1023	1023
1260	91	389	1023	1023
537	61	1158	1023	1023
268	56	211	1023	1023
1503	3	311	1023	1023
23	40	366	1023	1023
255	48	330	1023	1023
557	42	37	1023	1023
1246	55	679	1023	1023
1131	43	295	1023	1023
1129	147	536	1023	1023
874	48	115	1023	1023
1487	13	1102	1023	1023
345	160	1503	1023	1023
1398	40	1482	1023	1023
1131	93	1503	1023	1023
1163	0	626	1023	1023
200	42	1378	1023	1023
1530	40	213	1023	1023
287	0	1398	1023	1023
468	60	1129	1023	1023
269	46	756	1023	1023
1034	43	1298	1023	1023
1168	160	850	1023	1023
550	3	1503	1023	1023
876	144	388	1023	1023
1501	60	1435	1023	1023
641	36	21	1023	1023
1033	55	1034	1023	1023
1501	52	910	1023	1023
189	93	546	1023	1023
1503	61	552	1023	1023
1015	40	1502	1023	1023
1503	46	504	1023	1023
1503	48	1378	1023	1023
651	0	1503	1023	1023
681	93	669	1023	1023
546	61	1142	1023	1023
285	42	1034	1023	1023
997	66	1531	1023	1023
685	4	1223	1023	1023
264	40	311	1023	1023
808	56	1501	1023	1023
173	48	536	1023	1023
1158	93	1549	1023	1023
1158	40	815	1023	1023
827	144	149	1023	1023
1378	48	965	1023	1023
532	54	537	1023	1023
1503	92	23	1023	1023
549	0	1223	1023	1023
1093	150	1092	1023	1023
535	46	311	1023	1023
641	140	679	1023	1023
1378	29	107	1023	1023
224	4	613	1023	1023
133	60	546	1023	1023
114	42	202	1023	1023
1163	36	1009	1023	1023
1158	3	1501	1023	1023
910	40	188	1023	1023
1431	100	900	1023	1023
716	46	1396	1023	1023
993	36	805	1023	1023
393	5	282	1023	1023
1502	42	1015	1023	1023
1503	0	1398	1023	1023
1245	100	1047	1023	1023
893	47	1505	1023	1023
1325	36	23	1023	1023
525	160	1131	1023	1023
23	93	314	1023	1023
255	93	118	1023	1023
406	5	451	1023	1023
1111	66	719	1023	1023
1415	69	224	1023	1023
1158	48	1501	1023	1023
1587	40	1120	1023	1023
404	159	1398	1023	1023
309	46	1174	1023	1023
1398	119	1549	1023	1023
1209	27	673	1023	1023
682	157	681	1023	1023
1158	93	669	1023	1023
1503	46	248	1023	1023
670	0	546	1023	1023
1535	160	304	1023	1023
1133	103	1034	1023	1023
11	48	57	1023	1023
1443	47	1245	1023	1023
503	93	1275	1023	1023
1221	43	1245	1023	1023
887	159	1444	1023	1023
1482	0	1439	1023	1023
1419	100	1396	1023	1023
1503	48	785	1023	1023
625	43	536	1023	1023
1325	48	1025	1023	1023
576	66	1165	1023	1023
427	80	508	1023	1023
1398	10	1482	1023	1023
1270	43	1271	1023	1023
699	43	268	1023	1023
1226	42	114	1023	1023
613	43	1092	1023	1023
1503	26	1165	1023	1023
115	43	490	1023	1023
295	0	681	1023	1023
1275	43	388	1023	1023
1378	79	309	1023	1023
1490	55	268	1023	1023
1359	48	671	1023	1023
268	80	468	1023	1023
1483	10	1398	1023	1023
17	42	1222	1023	1023
719	35	673	1023	1023
269	71	1503	1023	1023
616	61	389	1023	1023
1500	0	1034	1023	1023
787	46	682	1023	1023
546	80	831	1023	1023
1503	147	1425	1023	1023
1131	1	106	1023	1023
1501	0	1245	1023	1023
748	144	1501	1023	1023
1002	43	1500	1023	1023
311	45	1017	1023	1023
98	26	1219	1023	1023
1270	36	1271	1023	1023
1195	43	860	1023	1023
101	42	276	1023	1023
1503	56	887	1023	1023
672	48	1246	1023	1023
673	40	910	1023	1023
1219	2	1378	1023	1023
224	43	255	1023	1023
268	67	669	1023	1023
469	48	149	1023	1023
1503	160	1275	1023	1023
783	48	1503	1023	1023
23	40	1503	1023	1023
1503	59	1025	1023	1023
58	36	693	1023	1023
1389	144	1131	1023	1023
188	93	546	1023	1023
115	48	1158	1023	1023
117	144	211	1023	1023
644	46	1503	1023	1023
1329	48	90	1023	1023
1117	42	266	1023	1023
1355	42	767	1023	1023
740	43	1487	1023	1023
174	157	225	1023	1023
1396	79	1503	1023	1023
669	0	1502	1023	1023
409	157	1429	1023	1023
1064	42	1034	1023	1023
1443	92	704	1023	1023
211	48	1179	1023	1023
1015	61	948	1023	1023
706	2	1393	1023	1023
444	93	445	1023	1023
1047	0	268	1023	1023
17	69	134	1023	1023
465	100	1563	1023	1023
695	80	345	1023	1023
309	43	1209	1023	1023
185	91	1034	1023	1023
1015	46	1244	1023	1023
1275	61	36	1023	1023
1296	100	1158	1023	1023
1164	48	1562	1023	1023
53	36	704	1023	1023
748	54	1503	1023	1023
1131	157	23	1023	1023
470	40	199	1023	1023
1483	79	1399	1023	1023
1298	0	546	1023	1023
1101	147	149	1023	1023
933	3	783	1023	1023
36	144	1275	1023	1023
466	151	485	1023	1023
1503	3	1432	1023	1023
1291	160	1173	1023	1023
1120	71	11	1023	1023
1503	144	1131	1023	1023
907	49	273	1023	1023
1503	159	1044	1023	1023
96	144	1165	1023	1023
1503	31	211	1023	1023
1531	54	1444	1023	1023
1465	83	174	1023	1023
573	149	319	1023	1023
649	147	1137	1023	1023
211	26	432	1023	1023
1158	71	1503	1023	1023
1071	42	704	1023	1023
1034	160	899	1023	1023
1440	146	959	1023	1023
1503	48	635	1023	1023
897	149	1223	1023	1023
748	80	1503	1023	1023
287	40	1140	1023	1023
673	42	865	1023	1023
179	144	1171	1023	1023
1503	43	82	1023	1023
1034	46	1035	1023	1023
1442	42	1265	1023	1023
846	40	366	1023	1023
168	43	268	1023	1023
1152	42	1246	1023	1023
1092	0	366	1023	1023
229	66	282	1023	1023
1395	48	1503	1023	1023
18	43	1298	1023	1023
546	0	345	1023	1023
546	4	1501	1023	1023
41	149	1117	1023	1023
376	164	1501	1023	1023
1503	43	224	1023	1023
785	0	546	1023	1023
546	43	1009	1023	1023
90	40	1009	1023	1023
654	144	330	1023	1023
526	40	1503	1023	1023
24	54	955	1023	1023
1547	42	182	1023	1023
546	46	1002	1023	1023
908	36	311	1023	1023
1264	150	1503	1023	1023
1285	47	1357	1023	1023
1342	91	1503	1023	1023
918	0	23	1023	1023
959	60	11	1023	1023
117	10	116	1023	1023
451	141	1551	1023	1023
1503	43	1275	1023	1023
1505	1	1503	1023	1023
1408	36	1535	1023	1023
10	140	693	1023	1023
261	141	1275	1023	1023
1034	162	1503	1023	1023
1092	144	1093	1023	1023
1503	93	611	1023	1023
635	2	1503	1023	1023
264	83	1466	1023	1023
655	45	1351	1023	1023
856	48	160	1023	1023
1503	40	785	1023	1023
536	10	669	1023	1023
777	99	573	1023	1023
295	46	1503	1023	1023
681	92	1088	1023	1023
552	61	1275	1023	1023
673	10	481	1023	1023
1274	0	317	1023	1023
1425	0	723	1023	1023
1503	55	106	1023	1023
1131	144	1501	1023	1023
52	92	732	1023	1023
635	36	48	1023	1023
674	55	1465	1023	1023
681	155	287	1023	1023
1396	42	1564	1023	1023
1276	91	1246	1023	1023
82	0	1551	1023	1023
1254	42	554	1023	1023
118	160	1275	1023	1023
348	55	1503	1023	1023
1122	36	74	1023	1023
1503	149	910	1023	1023
455	40	1501	1023	1023
269	48	1431	1023	1023
1503	61	876	1023	1023
23	92	465	1023	1023
311	10	853	1023	1023
546	80	777	1023	1023
536	40	311	1023	1023
1240	36	425	1023	1023
313	0	716	1023	1023
1131	99	1295	1023	1023
383	40	644	1023	1023
1505	121	810	1023	1023
1328	36	309	1023	1023
408	43	14	1023	1023
356	43	1246	1023	1023
774	60	554	1023	1023
137	0	133	1023	1023
682	93	1096	1023	1023
71	42	268	1023	1023
723	157	48	1023	1023
678	72	1389	1023	1023
1275	0	1503	1023	1023
532	43	923	1023	1023
1503	83	314	1023	1023
1378	42	876	1023	1023
783	26	1503	1023	1023
874	106	1503	1023	1023
1398	0	1444	1023	1023
583	42	1482	1023	1023
113	157	635	1023	1023
749	61	1048	1023	1023
554	1	370	1023	1023
1015	40	224	1023	1023
874	100	1503	1023	1023
137	48	1140	1023	1023
1286	40	1093	1023	1023
1131	0	1503	1023	1023
134	36	135	1023	1023
328	112	296	1023	1023
1503	10	314	1023	1023
444	46	445	1023	1023
1431	3	90	1023	1023
1135	42	287	1023	1023
537	61	1110	1023	1023
1131	10	113	1023	1023
354	26	626	1023	1023
1136	24	732	1023	1023
331	10	1591	1023	1023
1158	56	1504	1023	1023
1124	36	644	1023	1023
444	42	1462	1023	1023
1503	3	468	1023	1023
1275	160	1429	1023	1023
1245	43	1443	1023	1023
788	83	682	1023	1023
644	100	792	1023	1023
637	60	868	1023	1023
554	122	822	1023	1023
1503	99	1015	1023	1023
1343	0	143	1023	1023
1296	60	1429	1023	1023
1393	42	1585	1023	1023
96	60	248	1023	1023
1245	10	1158	1023	1023
1549	91	472	1023	1023
504	42	224	1023	1023
685	0	1025	1023	1023
503	141	1275	1023	1023
1158	61	887	1023	1023
1166	47	82	1023	1023
1503	4	375	1023	1023
671	93	758	1023	1023
268	26	536	1023	1023
