391	110	2679	6720	0
920	84	3347	6744	0
41	127	2653	6744	0
2660	110	727	6744	0
547	109	2939	6744	0
1287	110	1054	6744	0
520	32	355	6744	0
1939	110	1003	6744	0
821	106	391	6744	0
588	98	2947	6744	0
219	110	1812	6744	0
670	90	932	6744	0
203	95	924	6744	0
981	108	984	6744	0
550	106	1999	6744	0
242	0	520	6744	0
2679	29	866	6744	0
2548	106	2550	6744	0
1683	41	860	6744	0
2333	118	3325	6744	0
2343	84	1566	6744	0
2438	118	1580	6744	0
2947	29	747	6744	0
994	110	355	6744	0
458	106	1683	6744	0
3048	105	1102	6744	0
914	110	2579	6744	0
1170	110	1399	6744	0
1647	122	581	6768	0
2353	106	550	6768	0
1547	110	1551	6768	0
458	95	1550	6768	0
323	150	1196	6768	0
472	118	1017	6768	0
520	44	1170	6768	0
2963	88	2776	6768	0
1583	106	491	6768	0
670	51	2277	6768	0
103	110	1835	6768	0
2408	44	710	6768	0
2426	84	2888	6768	0
391	118	3118	6768	0
159	110	3279	6768	0
1086	95	1575	6768	0
1088	110	3075	6768	0
3279	143	409	6768	0
1249	41	670	6768	0
1102	95	1934	6768	0
2049	44	2929	6768	0
2638	49	3107	6768	0
769	105	2942	6768	0
257	82	148	6768	0
499	44	115	6768	0
3386	150	184	6768	0
1969	5	2781	6768	0
3061	105	458	6768	0
491	117	3038	6768	0
1725	41	2268	6768	0
764	143	907	6768	0
984	121	2931	6768	0
563	108	2947	6768	0
479	141	3113	6792	0
470	41	211	6792	0
860	105	3275	6792	0
2947	41	3250	6792	0
443	106	522	6792	0
2710	41	1535	6792	0
511	152	1986	6792	0
242	141	447	6792	0
121	106	2595	6792	0
1506	110	1171	6792	0
2679	29	391	6792	0
50	110	1350	6792	0
2301	82	3093	6792	0
2679	39	2844	6792	0
3093	29	1973	6792	0
1329	110	212	6792	0
2764	110	1151	6792	0
1487	155	520	6792	0
1334	71	458	6816	0
784	110	1490	6816	0
3276	68	3302	6816	0
295	95	3327	6816	0
2977	77	3061	6816	0
3357	32	1655	6816	0
242	5	520	6816	0
447	5	2679	6816	0
2488	102	559	6816	0
3276	41	2445	6816	0
3166	150	2155	6816	0
2058	35	520	6816	0
3192	29	583	6816	0
1434	41	2977	6816	0
1937	110	1102	6840	0
520	77	701	6840	0
845	84	1329	6840	0
99	68	2448	6840	0
3097	95	2489	6840	0
707	49	542	6840	0
192	155	2679	6864	0
2962	118	1379	6864	0
39	95	3403	6864	0
676	106	2650	6864	0
3175	105	907	6864	0
1846	84	1943	6864	0
520	106	1170	6864	0
2343	71	1683	6864	0
273	118	2974	6864	0
520	62	2679	6864	0
355	125	520	6864	0
2953	41	2112	6864	0
2679	29	2081	6864	0
517	62	3283	6864	0
154	110	1436	6864	0
590	135	3199	6888	0
3250	106	3153	6888	0
520	144	656	6888	0
3275	106	590	6888	0
1677	19	122	6888	0
2904	65	1232	6888	0
2584	84	1140	6888	0
2679	29	278	6888	0
1846	110	3378	6888	0
162	84	2117	6888	0
1846	71	1943	6888	0
275	110	2277	6888	0
2438	84	296	6888	0
116	82	3067	6888	0
1763	29	2105	6888	0
2606	105	296	6888	0
526	72	585	6888	0
2292	77	550	6888	0
1580	142	1234	6888	0
2277	110	301	6888	0
2753	41	659	6888	0
247	152	559	6888	0
253	110	1153	6888	0
1469	71	471	6888	0
3098	29	520	6888	0
2614	143	3061	6912	0
3267	41	1595	6912	0
2679	133	313	6912	0
913	84	2743	6912	0
2167	133	1170	6912	0
3006	84	1085	6912	0
1487	73	1478	6912	0
2009	110	202	6912	0
17	96	53	6912	0
334	29	487	6912	0
2953	110	1182	6912	0
1102	95	1369	6912	0
983	118	984	6912	0
2831	44	301	6912	0
881	41	2630	6912	0
215	110	1565	6912	0
1786	102	2005	6912	0
2947	84	580	6912	0
1428	110	75	6912	0
2465	41	3093	6912	0
2531	118	2754	6912	0
1349	41	1846	6912	0
1100	84	296	6912	0
2679	73	3357	6912	0
3305	105	1487	6912	0
2940	77	2126	6912	0
2940	95	405	6912	0
2707	29	559	6912	0
3277	110	140	6912	0
2152	152	473	6912	0
2789	119	266	6936	0
2126	118	3250	6936	0
2862	105	2338	6936	0
4	110	3327	6936	0
3061	41	924	6936	0
1121	85	3153	6936	0
1461	152	590	6936	0
984	41	769	6936	0
924	84	129	6936	0
3118	44	520	6936	0
1147	85	260	6936	0
1487	5	301	6936	0
3279	95	1906	6936	0
391	118	116	6936	0
2835	110	2377	6936	0
512	106	949	6936	0
734	5	520	6936	0
1114	118	3302	6936	0
1487	99	3357	6936	0
3346	71	421	6936	0
1485	110	2548	6936	0
457	77	324	6936	0
520	5	1170	6936	0
2649	71	2343	6936	0
2988	110	260	6936	0
1861	68	977	6960	0
3275	95	943	6960	0
879	110	2990	6960	0
3279	105	3289	6960	0
487	5	3371	6960	0
138	41	1957	6960	0
289	106	2744	6960	0
2058	49	1170	6960	0
2343	110	1683	6960	0
2728	102	3250	6960	0
1810	118	17	6960	0
2988	93	1564	6960	0
2343	77	1683	6960	0
3100	65	2385	6960	0
318	105	3279	6960	0
1683	71	2343	6960	0
3383	110	458	6960	0
627	102	2075	6960	0
2266	150	690	6984	0
458	95	790	6984	0
2287	110	1471	6984	0
2853	71	1917	6984	0
1846	41	3199	6984	0
1303	71	836	6984	0
3394	106	1663	6984	0
2695	41	1265	6984	0
3199	71	2343	6984	0
2158	32	1963	6984	0
2341	95	790	6984	0
1564	29	591	6984	0
1861	16	535	6984	0
3289	71	3048	6984	0
1696	110	977	6984	0
2444	105	2558	6984	0
1506	71	1906	6984	0
573	62	3283	6984	0
1712	118	389	6984	0
2974	152	1575	6984	0
520	152	24	6984	0
3378	105	3032	6984	0
2048	5	548	6984	0
2831	71	2853	6984	0
1931	41	2438	7008	0
2026	106	2743	7008	0
1487	66	3357	7008	0
652	38	487	7008	0
1671	110	2962	7008	0
1487	118	301	7008	0
2862	5	2974	7008	0
520	152	2679	7008	0
104	118	2051	7008	0
195	116	651	7008	0
2929	118	605	7008	0
2797	119	2679	7032	0
337	110	2974	7032	0
932	62	3283	7032	0
2932	143	2130	7032	0
110	41	984	7032	0
307	12	479	7032	0
2974	150	1575	7032	0
1580	118	604	7032	0
2277	49	1043	7032	0
1701	118	2962	7032	0
2679	106	520	7032	0
520	82	1497	7032	0
516	133	2109	7032	0
425	29	589	7032	0
2207	41	1999	7056	0
837	133	3279	7056	0
1171	5	1506	7056	0
1176	84	984	7056	0
1436	118	1118	7056	0
2834	118	301	7056	0
1153	41	1551	7056	0
1525	41	1170	7056	0
475	106	1144	7056	0
2259	110	888	7056	0
520	62	1487	7056	0
694	110	252	7056	0
1070	108	1170	7056	0
1668	41	1495	7056	0
598	5	2571	7056	0
2199	143	1861	7056	0
1487	29	2081	7056	0
2707	29	559	7056	0
590	44	3199	7056	0
550	106	2353	7056	0
334	41	2562	7056	0
2155	110	1526	7056	0
2448	142	2398	7056	0
2112	44	1792	7056	0
2343	41	2748	7056	0
471	41	1926	7056	0
2482	110	2047	7056	0
2679	29	957	7080	0
790	102	563	7080	0
2303	41	1054	7080	0
1860	95	3050	7080	0
499	152	690	7080	0
491	44	409	7080	0
2353	110	1196	7080	0
3276	110	119	7080	0
860	84	2465	7080	0
477	109	1620	7080	0
1327	106	560	7080	0
1683	143	2343	7080	0
1897	110	963	7080	0
3250	5	2974	7080	0
605	16	559	7080	0
3077	63	1867	7080	0
1607	23	1614	7080	0
1086	95	1575	7080	0
487	4	669	7080	0
2940	41	3111	7080	0
1755	110	2656	7080	0
1312	110	2444	7080	0
3378	105	458	7080	0
1106	110	981	7080	0
1404	71	3033	7104	0
391	106	1892	7104	0
230	110	2869	7104	0
267	143	1102	7104	0
368	110	3093	7104	0
1872	16	487	7104	0
2191	77	3250	7104	0
3302	110	2376	7104	0
1486	144	2581	7104	0
1990	106	1487	7104	0
203	41	1612	7104	0
2182	118	1566	7104	0
1748	5	2353	7104	0
572	62	1782	7104	0
190	152	587	7104	0
2679	70	425	7104	0
2598	35	801	7104	0
1458	9	1279	7104	0
1373	16	1980	7104	0
860	110	2529	7104	0
981	106	1566	7104	0
1896	41	26	7104	0
1612	105	3327	7104	0
2715	29	569	7104	0
1564	95	3341	7104	0
3061	105	458	7128	0
2664	29	728	7128	0
2529	29	565	7128	0
2042	5	524	7128	0
1329	102	425	7128	0
2628	44	2353	7128	0
118	105	1689	7128	0
1784	5	575	7128	0
2679	117	2081	7128	0
2712	29	721	7128	0
1551	68	2548	7128	0
425	5	1170	7128	0
267	41	3075	7128	0
782	110	3344	7128	0
734	152	520	7128	0
1309	110	1153	7128	0
2905	41	3341	7128	0
3327	41	3260	7128	0
2947	82	203	7128	0
1683	41	3378	7128	0
2526	138	7	7128	0
981	106	1566	7128	0
2821	110	73	7128	0
2846	63	1892	7128	0
296	66	483	7128	0
907	106	1564	7152	0
3354	62	3283	7152	0
2947	150	3267	7152	0
1459	41	3074	7152	0
1846	105	1580	7152	0
2862	110	2974	7152	0
2292	110	2448	7152	0
1177	133	3276	7152	0
494	62	3283	7152	0
295	143	3267	7152	0
2201	102	2900	7152	0
793	110	3093	7152	0
391	110	1170	7152	0
550	44	71	7152	0
2614	118	32	7152	0
3327	49	3322	7152	0
129	74	138	7152	0
896	142	1837	7152	0
2109	29	506	7152	0
576	44	1372	7176	0
2947	72	3250	7176	0
3250	143	2947	7176	0
581	152	3161	7176	0
2294	110	2486	7176	0
2132	152	2217	7176	0
1487	116	2553	7176	0
121	44	2058	7176	0
520	44	196	7176	0
520	141	3118	7176	0
3061	143	458	7176	0
391	44	2385	7176	0
33	110	1551	7176	0
1606	118	1017	7176	0
1077	84	1468	7200	0
1285	110	301	7200	0
1564	105	2486	7200	0
987	107	2385	7200	0
208	105	1487	7200	0
506	28	1190	7200	0
3144	77	379	7200	0
1780	105	3250	7200	0
2548	95	2862	7200	0
1906	49	260	7224	0
778	84	922	7224	0
3069	110	1438	7224	0
2642	118	1381	7224	0
3077	106	1141	7224	0
2385	72	2972	7224	0
487	40	694	7224	0
3310	84	520	7224	0
2788	110	3281	7224	0
2108	84	3250	7224	0
300	118	334	7224	0
3158	105	1487	7224	0
1551	143	1662	7224	0
1487	150	458	7224	0
2964	84	1493	7224	0
860	42	2109	7224	0
1034	84	810	7224	0
705	110	2952	7224	0
188	152	2727	7224	0
1781	5	2096	7224	0
2841	72	3118	7224	0
520	84	301	7224	0
2451	150	550	7224	0
2679	102	242	7224	0
3116	118	929	7224	0
2109	71	3279	7224	0
2569	65	860	7224	0
2679	103	520	7248	0
2584	110	1207	7248	0
1487	93	1887	7248	0
520	44	3064	7248	0
116	52	1170	7248	0
695	110	1759	7248	0
3279	77	3093	7248	0
1755	110	2656	7248	0
1975	65	2208	7248	0
1717	106	520	7248	0
3327	71	1683	7248	0
3093	95	2000	7272	0
2272	106	512	7272	0
3260	40	577	7272	0
2679	71	2797	7272	0
2719	29	2099	7272	0
1780	71	3250	7272	0
3130	95	2025	7272	0
1382	109	2107	7272	0
984	77	3275	7272	0
138	84	3267	7272	0
2964	84	3378	7272	0
2377	84	2492	7272	0
1395	110	1041	7272	0
578	144	2586	7272	0
1062	108	46	7272	0
1377	106	2986	7272	0
2014	110	984	7272	0
361	110	2641	7272	0
391	118	2831	7272	0
563	33	2947	7272	0
1111	95	2774	7272	0
876	16	1015	7272	0
3319	105	3250	7272	0
